Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:20:57.996,Pigeon,LG,0.215s,5,5,1,30,30,1,false
2,20:20:59.001,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
3,20:21:00.063,Pigeon,LG,0.81s,16,6,0.375,36,96,0.375,false
4,20:21:00.898,Pigeon,LG,0.379s,8,4,0.5,24,48,0.5,false
5,20:21:01.406,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
6,20:21:02.018,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
7,20:21:04.144,Pigeon,LG,1.348s,21,9,0.429,54,126,0.429,false
8,20:21:04.871,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
9,20:21:06.969,Pigeon,LG,1.19s,23,5,0.217,30,138,0.217,false
10,20:21:07.721,Pigeon,LG,0.102s,3,1,0.333,6,18,0.333,false
11,20:21:08.242,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
12,20:21:10.398,Pigeon,LG,1.72s,26,8,0.308,48,156,0.308,false
13,20:21:11.302,Pigeon,LG,0.486s,10,2,0.2,12,60,0.2,false
14,20:21:12.141,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
15,20:21:14.226,Pigeon,LG,1.496s,24,12,0.5,72,144,0.5,false
16,20:21:14.584,Pigeon,LG,0.05s,2,2,1,12,12,1,false
17,20:21:15.702,Pigeon,LG,0.863s,17,5,0.294,30,102,0.294,false
18,20:21:16.401,Pigeon,LG,0.268s,6,1,0.167,6,36,0.167,false
19,20:21:17.122,Pigeon,LG,0.537s,11,6,0.545,36,66,0.545,false
20,20:21:18.194,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
21,20:21:18.902,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
22,20:21:20.187,Pigeon,LG,0.89s,15,5,0.333,30,90,0.333,false
23,20:21:21.099,Pigeon,LG,0.535s,11,6,0.545,36,66,0.545,false
24,20:21:21.791,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
25,20:21:23.042,Pigeon,LG,0.808s,16,6,0.375,36,96,0.375,false
26,20:21:23.935,Pigeon,LG,0.429s,9,2,0.222,12,54,0.222,false
