Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:02:12.454,target,pistol,0s,1,1,1,25,50,0.5,false
2,18:02:12.993,target,pistol,0s,1,1,1,25,50,0.5,false
3,18:02:13.606,target,pistol,0s,1,1,1,25,50,0.5,false
4,18:02:14.741,target,pistol,0.294s,2,1,0.5,25,100,0.25,false
5,18:02:15.253,target,pistol,0s,1,1,1,25,50,0.5,false
6,18:02:15.787,target,pistol,0s,1,1,1,25,50,0.5,false
7,18:02:16.659,target,pistol,0s,1,1,1,25,50,0.5,false
8,18:02:17.193,target,pistol,0s,1,1,1,25,50,0.5,false
9,18:02:17.836,target,pistol,0s,1,1,1,25,50,0.5,false
10,18:02:18.466,target,pistol,0s,1,1,1,25,50,0.5,false
11,18:02:19.118,target,pistol,0s,1,1,1,25,50,0.5,false
12,18:02:19.740,target,pistol,0s,1,1,1,25,50,0.5,false
13,18:02:20.385,target,pistol,0s,1,1,1,25,50,0.5,false
14,18:02:20.876,target,pistol,0.001s,1,1,1,25,50,0.5,false
15,18:02:21.467,target,pistol,0s,1,1,1,25,50,0.5,false
16,18:02:21.879,target,pistol,0s,1,1,1,25,50,0.5,false
17,18:02:22.581,target,pistol,0s,1,1,1,25,50,0.5,false
18,18:02:23.153,target,pistol,0s,1,1,1,25,50,0.5,false
19,18:02:23.786,target,pistol,0.001s,1,1,1,25,50,0.5,false
20,18:02:24.459,target,pistol,0s,1,1,1,25,50,0.5,false
21,18:02:25.052,target,pistol,0s,1,1,1,25,50,0.5,false
22,18:02:26.437,target,pistol,0.686s,2,1,0.5,25,100,0.25,false
23,18:02:26.866,target,pistol,0s,1,1,1,25,50,0.5,false
24,18:02:27.438,target,pistol,0s,1,1,1,25,50,0.5,false
25,18:02:27.830,target,pistol,0s,1,1,1,25,50,0.5,false
26,18:02:28.494,target,pistol,0s,1,1,1,25,50,0.5,false
27,18:02:28.994,target,pistol,0s,1,1,1,25,50,0.5,false
28,18:02:29.598,target,pistol,0.001s,1,1,1,25,50,0.5,false
29,18:02:30.280,target,pistol,0s,1,1,1,25,50,0.5,false
