Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:01:05.848,target,pistol,0s,1,1,1,25,50,0.5,false
2,20:01:06.382,target,pistol,0s,1,1,1,25,50,0.5,false
3,20:01:07.002,target,pistol,0s,1,1,1,25,50,0.5,false
4,20:01:07.705,target,pistol,0s,1,1,1,25,50,0.5,false
5,20:01:08.247,target,pistol,0.001s,1,1,1,25,50,0.5,false
6,20:01:08.683,target,pistol,0.001s,1,1,1,25,50,0.5,false
7,20:01:08.982,target,pistol,0s,1,1,1,25,50,0.5,false
8,20:01:09.376,target,pistol,0s,1,1,1,25,50,0.5,false
9,20:01:09.740,target,pistol,0s,1,1,1,25,50,0.5,false
10,20:01:10.232,target,pistol,0s,1,1,1,25,50,0.5,false
11,20:01:10.774,target,pistol,0s,1,1,1,25,50,0.5,false
12,20:01:11.388,target,pistol,0s,1,1,1,25,50,0.5,false
13,20:01:11.809,target,pistol,0s,1,1,1,25,50,0.5,false
14,20:01:12.371,target,pistol,0s,1,1,1,25,50,0.5,false
15,20:01:12.804,target,pistol,0s,1,1,1,25,50,0.5,false
16,20:01:13.377,target,pistol,0s,1,1,1,25,50,0.5,false
17,20:01:13.987,target,pistol,0.001s,1,1,1,25,50,0.5,false
18,20:01:14.560,target,pistol,0s,1,1,1,25,50,0.5,false
19,20:01:15.303,target,pistol,0s,1,1,1,25,50,0.5,false
20,20:01:15.917,target,pistol,0s,1,1,1,25,50,0.5,false
21,20:01:16.251,target,pistol,0s,1,1,1,25,50,0.5,false
22,20:01:16.822,target,pistol,0.001s,1,1,1,25,50,0.5,false
23,20:01:17.667,target,pistol,0.399s,2,1,0.5,25,100,0.25,false
24,20:01:17.969,target,pistol,0s,1,1,1,25,50,0.5,false
25,20:01:18.513,target,pistol,0s,1,1,1,25,50,0.5,false
26,20:01:18.862,target,pistol,0s,1,1,1,25,50,0.5,false
27,20:01:19.736,target,pistol,0.518s,2,1,0.5,25,100,0.25,false
28,20:01:20.323,target,pistol,0s,1,1,1,25,50,0.5,false
29,20:01:20.673,target,pistol,0s,1,1,1,25,50,0.5,false
30,20:01:21.327,target,pistol,0s,1,1,1,25,50,0.5,false
31,20:01:21.985,target,pistol,0s,1,1,1,25,50,0.5,false
32,20:01:23.445,target,pistol,0.938s,3,1,0.333,25,150,0.167,false
33,20:01:23.878,target,pistol,0s,1,1,1,25,50,0.5,false
34,20:01:24.899,target,pistol,0.292s,2,1,0.5,25,100,0.25,false
35,20:01:25.434,target,pistol,0s,1,1,1,25,50,0.5,false
36,20:01:25.965,target,pistol,0s,1,1,1,25,50,0.5,false
37,20:01:27.027,target,pistol,0.388s,2,1,0.5,25,100,0.25,false
38,20:01:27.669,target,pistol,0.001s,1,1,1,25,50,0.5,false
39,20:01:28.234,target,pistol,0s,1,1,1,25,50,0.5,false
40,20:01:28.790,target,pistol,0.001s,1,1,1,25,50,0.5,false
41,20:01:29.238,target,pistol,0.001s,1,1,1,25,50,0.5,false
42,20:01:29.471,target,pistol,0s,1,1,1,25,50,0.5,false
43,20:01:30.032,target,pistol,0s,1,1,1,25,50,0.5,false
44,20:01:31.066,target,pistol,0.604s,2,1,0.5,25,100,0.25,false
45,20:01:31.511,target,pistol,0s,1,1,1,25,50,0.5,false
46,20:01:31.971,target,pistol,0s,1,1,1,25,50,0.5,false
47,20:01:32.392,target,pistol,0s,1,1,1,25,50,0.5,false
48,20:01:33.156,target,pistol,0s,1,1,1,25,50,0.5,false
49,20:01:33.786,target,pistol,0s,1,1,1,25,50,0.5,false
50,20:01:34.431,target,pistol,0s,1,1,1,25,50,0.5,false
51,20:01:35.071,target,pistol,0s,1,1,1,25,50,0.5,false
52,20:01:35.495,target,pistol,0s,1,1,1,25,50,0.5,false
53,20:01:36.826,target,pistol,0.612s,2,1,0.5,25,100,0.25,false
54,20:01:37.150,target,pistol,0s,1,1,1,25,50,0.5,false
55,20:01:37.752,target,pistol,0s,1,1,1,25,50,0.5,false
56,20:01:38.297,target,pistol,0.001s,1,1,1,25,50,0.5,false
57,20:01:38.698,target,pistol,0s,1,1,1,25,50,0.5,false
