Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:32:24.067,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
2,18:32:26.136,Pigeon,LG,1.158s,11,5,0.455,30,66,0.455,false
3,18:32:27.148,Pigeon,LG,0.212s,5,5,1,30,30,1,false
4,18:32:28.929,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
5,18:32:30.238,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
6,18:32:31.040,Pigeon,LG,0.213s,5,5,1,30,30,1,false
7,18:32:31.973,Pigeon,LG,0.212s,5,5,1,30,30,1,false
8,18:32:33.447,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
9,18:32:34.489,Pigeon,LG,0.21s,5,5,1,30,30,1,false
10,18:32:36.309,Pigeon,LG,1.394s,20,7,0.35,42,120,0.35,false
11,18:32:37.634,Pigeon,LG,0.698s,14,5,0.357,30,84,0.357,false
12,18:32:38.840,Pigeon,LG,0.103s,3,3,1,18,18,1,false
13,18:32:40.176,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
14,18:32:41.338,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
15,18:32:42.040,Pigeon,LG,0.212s,5,5,1,30,30,1,false
16,18:32:43.151,Pigeon,LG,0.318s,7,5,0.714,30,42,0.714,false
17,18:32:45.113,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
18,18:32:47.401,Pigeon,LG,1.228s,21,9,0.429,54,126,0.429,false
19,18:32:47.812,Pigeon,LG,0.048s,2,2,1,12,12,1,false
20,18:32:48.954,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
21,18:32:50.319,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
22,18:32:52.753,Pigeon,LG,1.572s,16,5,0.312,30,96,0.312,false
23,18:32:53.881,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
24,18:32:55.677,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
25,18:32:57.089,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
26,18:32:58.429,Pigeon,LG,0.212s,5,5,1,30,30,1,false
27,18:32:59.695,Pigeon,LG,0.161s,4,4,1,24,24,1,false
28,18:33:01.423,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
29,18:33:02.508,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
30,18:33:03.473,Pigeon,LG,0.21s,5,5,1,30,30,1,false
31,18:33:05.375,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
32,18:33:06.907,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
33,18:33:08.076,Pigeon,LG,0.215s,5,5,1,30,30,1,false
34,18:33:09.986,Pigeon,LG,0.929s,15,8,0.533,48,90,0.533,false
35,18:33:10.653,Pigeon,LG,0.45s,6,2,0.333,12,36,0.333,false
36,18:33:11.426,Pigeon,LG,0.318s,7,5,0.714,30,42,0.714,false
37,18:33:12.684,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
38,18:33:14.165,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
39,18:33:15.554,Pigeon,LG,0.215s,5,5,1,30,30,1,false
40,18:33:16.420,Pigeon,LG,0.211s,5,5,1,30,30,1,false
41,18:33:17.347,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
42,18:33:18.750,Pigeon,LG,0.697s,14,5,0.357,30,84,0.357,false
43,18:33:19.764,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
44,18:33:20.777,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
45,18:33:22.028,Pigeon,LG,0.427s,9,7,0.778,42,54,0.778,false
46,18:33:22.863,Pigeon,LG,0.213s,5,5,1,30,30,1,false
47,18:33:24.206,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
48,18:33:24.806,Pigeon,LG,0.216s,5,5,1,30,30,1,false
49,18:33:26.081,Pigeon,LG,0.752s,15,5,0.333,30,90,0.333,false
50,18:33:27.954,Pigeon,LG,0.596s,12,6,0.5,36,72,0.5,false
51,18:33:28.762,Pigeon,LG,0.213s,5,2,0.4,12,30,0.4,false
52,18:33:30.325,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
53,18:33:31.541,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,451,269,1614.0,2706.0,

Kills:,53
Deaths:,0
Fight Time:,23.006001
Avg TTK:,0
Damage Done:,1614.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,53.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,18:32:22.754

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,219.033508
Resolution Scale,100.0
