Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,14:04:14.252,target,pistol,0.001s,1,1,1,25,50,0.5,false
2,14:04:15.747,target,pistol,0.822s,2,1,0.5,25,100,0.25,false
3,14:04:16.488,target,pistol,0s,1,1,1,25,50,0.5,false
4,14:04:17.031,target,pistol,0s,1,1,1,25,50,0.5,false
5,14:04:17.566,target,pistol,0s,1,1,1,25,50,0.5,false
6,14:04:18.037,target,pistol,0s,1,1,1,25,50,0.5,false
7,14:04:18.590,target,pistol,0s,1,1,1,25,50,0.5,false
8,14:04:19.463,target,pistol,0s,1,1,1,25,50,0.5,false
9,14:04:19.993,target,pistol,0s,1,1,1,25,50,0.5,false
10,14:04:20.675,target,pistol,0s,1,1,1,25,50,0.5,false
11,14:04:21.401,target,pistol,0s,1,1,1,25,50,0.5,false
12,14:04:21.862,target,pistol,0s,1,1,1,25,50,0.5,false
13,14:04:22.613,target,pistol,0s,1,1,1,25,50,0.5,false
14,14:04:23.268,target,pistol,0s,1,1,1,25,50,0.5,false
15,14:04:24.420,target,pistol,0.379s,2,1,0.5,25,100,0.25,false
16,14:04:24.962,target,pistol,0.001s,1,1,1,25,50,0.5,false
17,14:04:25.706,target,pistol,0s,1,1,1,25,50,0.5,false
18,14:04:26.359,target,pistol,0s,1,1,1,25,50,0.5,false
19,14:04:26.641,target,pistol,0s,1,1,1,25,50,0.5,false
20,14:04:27.176,target,pistol,0s,1,1,1,25,50,0.5,false
21,14:04:27.825,target,pistol,0s,1,1,1,25,50,0.5,false
22,14:04:28.467,target,pistol,0s,1,1,1,25,50,0.5,false
23,14:04:28.731,target,pistol,0s,1,1,1,25,50,0.5,false
24,14:04:29.381,target,pistol,0s,1,1,1,25,50,0.5,false
25,14:04:29.954,target,pistol,0s,1,1,1,25,50,0.5,false
26,14:04:30.426,target,pistol,0s,1,1,1,25,50,0.5,false
27,14:04:31.178,target,pistol,0s,1,1,1,25,50,0.5,false
28,14:04:31.792,target,pistol,0s,1,1,1,25,50,0.5,false
29,14:04:32.295,target,pistol,0s,1,1,1,25,50,0.5,false
30,14:04:32.758,target,pistol,0s,1,1,1,25,50,0.5,false
31,14:04:33.338,target,pistol,0s,1,1,1,25,50,0.5,false
