Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:59:08.972,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
2,21:59:09.623,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
3,21:59:10.457,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
4,21:59:11.117,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
5,21:59:11.971,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
6,21:59:12.662,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
7,21:59:13.473,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
8,21:59:14.399,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
9,21:59:15.141,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
10,21:59:16.739,Quaker Bot Long Strafes,MG,0.976s,150,40,0.267,80,300,0.267,false
11,21:59:17.535,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
12,21:59:18.206,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
13,21:59:18.819,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
14,21:59:19.782,Quaker Bot Long Strafes,MG,0.561s,90,40,0.444,80,180,0.444,false
15,21:59:20.335,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
16,21:59:21.045,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
17,21:59:21.831,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
18,21:59:22.443,Quaker Bot Long Strafes,MG,0.441s,60,60,1,80,120,0.667,false
19,21:59:23.162,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
20,21:59:23.872,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,70,100,0.7,false
21,21:59:24.406,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
22,21:59:25.136,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
23,21:59:26.783,Quaker Bot Long Strafes,MG,1.233s,130,70,0.538,140,260,0.538,false
24,21:59:27.373,Quaker Bot Long Strafes,MG,0.328s,50,10,0.2,20,100,0.2,false
25,21:59:28.109,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
26,21:59:28.888,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
27,21:59:29.493,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
28,21:59:30.766,Quaker Bot Long Strafes,MG,1.025s,130,70,0.538,140,260,0.538,false
29,21:59:31.138,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
30,21:59:31.874,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
31,21:59:32.604,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
32,21:59:33.397,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
33,21:59:34.316,Quaker Bot Long Strafes,MG,0.489s,80,60,0.75,80,160,0.5,false
34,21:59:34.940,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
35,21:59:36.007,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
36,21:59:36.732,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
37,21:59:37.314,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
38,21:59:38.071,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
39,21:59:38.768,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
40,21:59:41.025,Quaker Bot Long Strafes,MG,1.489s,130,60,0.462,120,260,0.462,false
41,21:59:41.778,Quaker Bot Long Strafes,MG,0.347s,60,20,0.333,40,120,0.333,false
