Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:52:39.641,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,20:52:40.513,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,20:52:41.045,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
4,20:52:41.726,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,20:52:45.176,test,pistol,2.449s,5,1,0.2,1000,10000,0.1,false
6,20:52:47.295,test,pistol,1.308s,3,1,0.333,1000,6000,0.167,false
7,20:52:48.729,test,pistol,0.838s,2,1,0.5,1000,4000,0.25,false
8,20:52:49.924,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,20:52:51.589,test,pistol,1.243s,3,1,0.333,1000,6000,0.167,false
10,20:52:52.053,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,20:52:53.091,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,20:52:55.443,test,pistol,1.668s,4,1,0.25,1000,8000,0.125,false
13,20:52:56.164,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,20:52:57.219,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,20:52:58.030,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,20:52:58.773,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,20:53:00.055,test,pistol,0.613s,2,1,0.5,1000,4000,0.25,false
18,20:53:01.881,test,pistol,1.194s,3,1,0.333,1000,6000,0.167,false
19,20:53:02.415,test,pistol,0.272s,2,1,0.5,1000,4000,0.25,false
20,20:53:04.942,test,pistol,1.432s,4,1,0.25,1000,8000,0.125,false
21,20:53:05.458,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,20:53:06.326,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,20:53:07.160,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,20:53:07.774,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,20:53:08.396,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
26,20:53:13.886,test,pistol,4.89s,9,1,0.111,1000,18000,0.056,false
27,20:53:14.550,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
28,20:53:15.331,test,pistol,0.369s,2,1,0.5,1000,4000,0.25,false
29,20:53:16.154,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
30,20:53:17.589,test,pistol,0.73s,2,1,0.5,1000,4000,0.25,false
31,20:53:18.021,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,20:53:18.662,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,20:53:19.830,test,pistol,0.573s,2,1,0.5,1000,4000,0.25,false
34,20:53:20.388,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,20:53:21.656,test,pistol,0.735s,3,1,0.333,1000,6000,0.167,false
36,20:53:25.299,test,pistol,3.082s,5,1,0.2,1000,10000,0.1,false
37,20:53:26.983,test,pistol,0.74s,2,1,0.5,1000,4000,0.25,false
38,20:53:28.933,test,pistol,1.138s,4,1,0.25,1000,8000,0.125,false
39,20:53:29.654,test,pistol,0.443s,2,1,0.5,1000,4000,0.25,false
40,20:53:30.953,test,pistol,0.285s,2,1,0.5,1000,4000,0.25,false
41,20:53:31.552,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,20:53:32.365,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,20:53:32.872,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,20:53:33.923,test,pistol,0.333s,2,1,0.5,1000,4000,0.25,false
45,20:53:38.877,test,pistol,3.851s,6,1,0.167,1000,12000,0.083,false
46,20:53:42.569,test,pistol,3.318s,8,1,0.125,1000,16000,0.062,false
47,20:53:44.196,test,pistol,0.704s,2,1,0.5,1000,4000,0.25,false
48,20:53:44.759,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,20:53:45.449,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
50,20:53:47.226,test,pistol,1.317s,3,1,0.333,1000,6000,0.167,false
51,20:53:47.748,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,20:53:48.704,test,pistol,0.234s,2,1,0.5,1000,4000,0.25,false
53,20:53:50.032,test,pistol,0.58s,3,1,0.333,1000,6000,0.167,false
54,20:53:50.904,test,pistol,0.213s,2,1,0.5,1000,4000,0.25,false
55,20:53:51.771,test,pistol,0.183s,2,1,0.5,1000,4000,0.25,false
56,20:53:52.680,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
57,20:53:53.746,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,20:53:54.064,test,pistol,0s,1,1,1,1000,2000,0.5,false
59,20:53:55.055,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,20:53:55.559,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,20:53:56.102,test,pistol,0s,1,1,1,1000,2000,0.5,false
62,20:53:56.686,test,pistol,0s,1,1,1,1000,2000,0.5,false
63,20:54:02.182,test,pistol,4.845s,10,1,0.1,1000,20000,0.05,false
64,20:54:03.052,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,137,64,64000.0,274000.0,

Kills:,64
Deaths:,0
Fight Time:,39.585999
Avg TTK:,0
Damage Done:,64000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,64.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.1
Challenge Start:,20:52:38.644

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,233.742813
Resolution Scale,100.0
