Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:03:33.492,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
2,17:03:34.463,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
3,17:03:35.455,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
4,17:03:36.496,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
5,17:03:37.449,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
6,17:03:38.588,Quaker Bot Long Strafes,MG,0.484s,80,40,0.5,80,160,0.5,false
7,17:03:39.779,Quaker Bot Long Strafes,MG,0.343s,60,40,0.667,80,120,0.667,false
8,17:03:40.644,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
9,17:03:41.685,Quaker Bot Long Strafes,MG,0.205s,40,40,1,70,80,0.875,false
10,17:03:43.208,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
11,17:03:44.786,Quaker Bot Long Strafes,MG,0.569s,70,40,0.571,80,140,0.571,false
12,17:03:45.884,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
13,17:03:47.399,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
14,17:03:48.341,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
15,17:03:49.634,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
16,17:03:50.502,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
17,17:03:51.885,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
18,17:03:53.271,Quaker Bot Long Strafes,MG,0.557s,90,40,0.444,80,180,0.444,false
19,17:03:54.738,Quaker Bot Long Strafes,MG,0.629s,100,40,0.4,80,200,0.4,false
20,17:03:55.572,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
21,17:03:56.807,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
22,17:03:58.036,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
23,17:03:59.506,Quaker Bot Long Strafes,MG,0.558s,90,40,0.444,80,180,0.444,false
24,17:04:00.364,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
25,17:04:01.572,Quaker Bot Long Strafes,MG,0.484s,80,40,0.5,80,160,0.5,false
26,17:04:03.157,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
27,17:04:04.721,Quaker Bot Long Strafes,MG,0.742s,80,40,0.5,80,160,0.5,false
28,17:04:06.179,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
29,17:04:07.361,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
30,17:04:08.934,Quaker Bot Long Strafes,MG,0.483s,80,40,0.5,80,160,0.5,false
31,17:04:09.939,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
32,17:04:10.821,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
33,17:04:11.998,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
