Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:53:29.331,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
2,18:53:30.047,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
3,18:53:30.816,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
4,18:53:31.656,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
5,18:53:32.223,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
6,18:53:33.023,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
7,18:53:34.840,Quaker Bot Long Strafes,MG,1.167s,110,70,0.636,140,220,0.636,false
8,18:53:35.439,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
9,18:53:36.246,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
10,18:53:37.465,Quaker Bot Long Strafes,MG,0.583s,80,50,0.625,80,160,0.5,false
11,18:53:38.418,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
12,18:53:39.270,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
13,18:53:40.052,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
14,18:53:40.953,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,70,160,0.438,false
15,18:53:41.698,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
16,18:53:42.361,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
17,18:53:43.622,Quaker Bot Long Strafes,MG,0.717s,80,70,0.875,140,160,0.875,false
18,18:53:44.179,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
19,18:53:45.459,Quaker Bot Long Strafes,MG,0.585s,80,40,0.5,80,160,0.5,false
20,18:53:46.222,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
21,18:53:47.056,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
22,18:53:47.829,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
23,18:53:48.438,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
24,18:53:49.253,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
25,18:53:49.933,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
26,18:53:50.727,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
27,18:53:51.365,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
28,18:53:51.997,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
29,18:53:52.815,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
30,18:53:53.989,Quaker Bot Long Strafes,MG,0.846s,90,70,0.778,140,180,0.778,false
31,18:53:54.646,Quaker Bot Long Strafes,MG,0.207s,40,10,0.25,20,80,0.25,false
32,18:53:55.317,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
33,18:53:56.071,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
34,18:53:56.745,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
35,18:53:57.508,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
36,18:53:58.290,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
37,18:53:59.129,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
38,18:53:59.803,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
39,18:54:00.489,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
40,18:54:01.078,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
41,18:54:01.842,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
42,18:54:02.484,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
43,18:54:03.176,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
44,18:54:04.263,Quaker Bot Long Strafes,MG,0.489s,80,40,0.5,80,160,0.5,false
45,18:54:05.022,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
46,18:54:06.214,Quaker Bot Long Strafes,MG,0.758s,110,40,0.364,80,220,0.364,false
47,18:54:06.959,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
48,18:54:07.700,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
49,18:54:09.191,Quaker Bot Long Strafes,MG,0.964s,80,40,0.5,80,160,0.5,false
50,18:54:09.935,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
51,18:54:10.531,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
52,18:54:11.328,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
53,18:54:12.004,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
54,18:54:12.674,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
55,18:54:13.368,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
56,18:54:14.108,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
57,18:54:14.753,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
58,18:54:15.636,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
59,18:54:16.559,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
60,18:54:17.579,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
61,18:54:18.162,Quaker Bot Long Strafes,MG,0.202s,40,40,1,80,80,1,false
62,18:54:18.852,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
63,18:54:19.596,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
64,18:54:20.921,Quaker Bot Long Strafes,MG,0.752s,80,70,0.875,140,160,0.875,false
65,18:54:21.709,Quaker Bot Long Strafes,MG,0.207s,40,10,0.25,20,80,0.25,false
66,18:54:22.417,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
67,18:54:23.197,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
68,18:54:24.050,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
69,18:54:24.812,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
70,18:54:25.626,Quaker Bot Long Strafes,MG,0.206s,40,40,1,70,80,0.875,false
71,18:54:26.263,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
72,18:54:27.105,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
73,18:54:27.928,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3650,2970,5900.0,7300.0,

Kills:,74
Deaths:,0
Fight Time:,22.089001
Avg TTK:,0
Damage Done:,5900.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5900.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,18:53:28.461

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,171.929535
Resolution Scale,100.0
