Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:09:33.132,target,pistol,0s,1,1,1,25,50,0.5,false
2,11:09:33.734,target,pistol,0s,1,1,1,25,50,0.5,false
3,11:09:34.414,target,pistol,0.001s,1,1,1,25,50,0.5,false
4,11:09:34.876,target,pistol,0s,1,1,1,25,50,0.5,false
5,11:09:35.520,target,pistol,0s,1,1,1,25,50,0.5,false
6,11:09:36.121,target,pistol,0s,1,1,1,25,50,0.5,false
7,11:09:36.821,target,pistol,0s,1,1,1,25,50,0.5,false
8,11:09:37.613,target,pistol,0s,1,1,1,25,50,0.5,false
9,11:09:38.276,target,pistol,0.001s,1,1,1,25,50,0.5,false
10,11:09:38.909,target,pistol,0s,1,1,1,25,50,0.5,false
11,11:09:39.551,target,pistol,0s,1,1,1,25,50,0.5,false
12,11:09:40.120,target,pistol,0s,1,1,1,25,50,0.5,false
13,11:09:40.734,target,pistol,0s,1,1,1,25,50,0.5,false
14,11:09:41.237,target,pistol,0s,1,1,1,25,50,0.5,false
15,11:09:41.848,target,pistol,0s,1,1,1,25,50,0.5,false
16,11:09:42.489,target,pistol,0s,1,1,1,25,50,0.5,false
17,11:09:43.091,target,pistol,0s,1,1,1,25,50,0.5,false
18,11:09:43.475,target,pistol,0s,1,1,1,25,50,0.5,false
19,11:09:44.126,target,pistol,0s,1,1,1,25,50,0.5,false
20,11:09:44.688,target,pistol,0.001s,1,1,1,25,50,0.5,false
21,11:09:45.290,target,pistol,0s,1,1,1,25,50,0.5,false
22,11:09:45.712,target,pistol,0s,1,1,1,25,50,0.5,false
23,11:09:46.246,target,pistol,0s,1,1,1,25,50,0.5,false
24,11:09:46.886,target,pistol,0s,1,1,1,25,50,0.5,false
25,11:09:47.599,target,pistol,0s,1,1,1,25,50,0.5,false
26,11:09:48.163,target,pistol,0s,1,1,1,25,50,0.5,false
27,11:09:48.865,target,pistol,0s,1,1,1,25,50,0.5,false
28,11:09:49.306,target,pistol,0s,1,1,1,25,50,0.5,false
29,11:09:49.797,target,pistol,0s,1,1,1,25,50,0.5,false
30,11:09:50.792,target,pistol,0.453s,2,1,0.5,25,100,0.25,false
31,11:09:51.192,target,pistol,0s,1,1,1,25,50,0.5,false
32,11:09:51.706,target,pistol,0s,1,1,1,25,50,0.5,false
33,11:09:52.308,target,pistol,0s,1,1,1,25,50,0.5,false
34,11:09:52.860,target,pistol,0s,1,1,1,25,50,0.5,false
35,11:09:53.294,target,pistol,0s,1,1,1,25,50,0.5,false
36,11:09:53.883,target,pistol,0.001s,1,1,1,25,50,0.5,false
37,11:09:54.338,target,pistol,0s,1,1,1,25,50,0.5,false
38,11:09:54.933,target,pistol,0s,1,1,1,25,50,0.5,false
39,11:09:55.632,target,pistol,0s,1,1,1,25,50,0.5,false
40,11:09:55.956,target,pistol,0s,1,1,1,25,50,0.5,false
41,11:09:56.357,target,pistol,0s,1,1,1,25,50,0.5,false
42,11:09:56.920,target,pistol,0s,1,1,1,25,50,0.5,false
43,11:09:57.837,target,pistol,0.344s,2,1,0.5,25,100,0.25,false
44,11:09:58.537,target,pistol,0s,1,1,1,25,50,0.5,false
45,11:09:59.050,target,pistol,0s,1,1,1,25,50,0.5,false
46,11:09:59.843,target,pistol,0s,1,1,1,25,50,0.5,false
47,11:10:00.434,target,pistol,0.193s,2,1,0.5,25,100,0.25,false
48,11:10:00.869,target,pistol,0s,1,1,1,25,50,0.5,false
49,11:10:01.448,target,pistol,0s,1,1,1,25,50,0.5,false
50,11:10:01.862,target,pistol,0s,1,1,1,25,50,0.5,false
51,11:10:02.282,target,pistol,0s,1,1,1,25,50,0.5,false
52,11:10:02.815,target,pistol,0.001s,1,1,1,25,50,0.5,false
53,11:10:03.529,target,pistol,0s,1,1,1,25,50,0.5,false
54,11:10:03.711,target,pistol,0.001s,1,1,1,25,50,0.5,false
55,11:10:04.333,target,pistol,0s,1,1,1,25,50,0.5,false
56,11:10:04.763,target,pistol,0s,1,1,1,25,50,0.5,false
