Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:01:48.686,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,21:01:49.317,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,21:01:49.651,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
4,21:01:51.037,test,pistol,0.555s,2,1,0.5,1000,4000,0.25,false
5,21:01:52.431,test,pistol,0.67s,2,1,0.5,1000,4000,0.25,false
6,21:01:53.283,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,21:01:54.077,test,pistol,0.274s,2,1,0.5,1000,4000,0.25,false
8,21:01:56.327,test,pistol,1.017s,4,1,0.25,1000,8000,0.125,false
9,21:01:57.778,test,pistol,0.822s,2,1,0.5,1000,4000,0.25,false
10,21:01:58.855,test,pistol,0.354s,2,1,0.5,1000,4000,0.25,false
11,21:02:00.662,test,pistol,1.083s,4,1,0.25,1000,8000,0.125,false
12,21:02:01.650,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,21:02:04.453,test,pistol,1.647s,5,1,0.2,1000,10000,0.1,false
14,21:02:08.027,test,pistol,2.77s,5,1,0.2,1000,10000,0.1,false
15,21:02:10.004,test,pistol,1.126s,2,1,0.5,1000,4000,0.25,false
16,21:02:10.537,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,21:02:11.069,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,21:02:12.925,test,pistol,0.804s,3,1,0.333,1000,6000,0.167,false
19,21:02:14.488,test,pistol,1.142s,3,1,0.333,1000,6000,0.167,false
20,21:02:15.424,test,pistol,0.334s,2,1,0.5,1000,4000,0.25,false
21,21:02:16.166,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,21:02:17.171,test,pistol,0.322s,2,1,0.5,1000,4000,0.25,false
23,21:02:18.106,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,21:02:19.385,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,21:02:20.944,test,pistol,0.836s,4,1,0.25,1000,8000,0.125,false
26,21:02:21.727,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,21:02:23.104,test,pistol,0.512s,2,1,0.5,1000,4000,0.25,false
28,21:02:23.808,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,21:02:25.044,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,21:02:26.430,test,pistol,0.381s,2,1,0.5,1000,4000,0.25,false
31,21:02:28.852,test,pistol,1.659s,5,1,0.2,1000,10000,0.1,false
32,21:02:29.455,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
33,21:02:30.443,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,21:02:31.585,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,21:02:32.561,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,21:02:34.034,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,21:02:34.923,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,21:02:35.972,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,21:02:36.798,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,21:02:37.478,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
41,21:02:38.613,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,21:02:39.092,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,21:02:40.217,test,pistol,0.494s,2,1,0.5,1000,4000,0.25,false
44,21:02:41.973,test,pistol,1.061s,3,1,0.333,1000,6000,0.167,false
