Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:46:49.214,target,pistol,0s,1,1,1,25,50,0.5,false
2,20:46:49.837,target,pistol,0s,1,1,1,25,50,0.5,false
3,20:46:50.302,target,pistol,0.001s,1,1,1,25,50,0.5,false
4,20:46:50.881,target,pistol,0s,1,1,1,25,50,0.5,false
5,20:46:51.475,target,pistol,0s,1,1,1,25,50,0.5,false
6,20:46:52.074,target,pistol,0s,1,1,1,25,50,0.5,false
7,20:46:52.818,target,pistol,0s,1,1,1,25,50,0.5,false
8,20:46:53.451,target,pistol,0.001s,1,1,1,25,50,0.5,false
9,20:46:53.831,target,pistol,0s,1,1,1,25,50,0.5,false
10,20:46:54.435,target,pistol,0s,1,1,1,25,50,0.5,false
11,20:46:55.064,target,pistol,0s,1,1,1,25,50,0.5,false
12,20:46:55.617,target,pistol,0s,1,1,1,25,50,0.5,false
13,20:46:56.143,target,pistol,0s,1,1,1,25,50,0.5,false
14,20:46:56.682,target,pistol,0.001s,1,1,1,25,50,0.5,false
15,20:46:57.429,target,pistol,0s,1,1,1,25,50,0.5,false
16,20:46:58.231,target,pistol,0s,1,1,1,25,50,0.5,false
17,20:46:58.580,target,pistol,0s,1,1,1,25,50,0.5,false
18,20:46:59.113,target,pistol,0.001s,1,1,1,25,50,0.5,false
19,20:46:59.577,target,pistol,0s,1,1,1,25,50,0.5,false
20,20:47:00.088,target,pistol,0s,1,1,1,25,50,0.5,false
21,20:47:00.649,target,pistol,0s,1,1,1,25,50,0.5,false
22,20:47:01.162,target,pistol,0s,1,1,1,25,50,0.5,false
23,20:47:01.565,target,pistol,0s,1,1,1,25,50,0.5,false
24,20:47:02.085,target,pistol,0s,1,1,1,25,50,0.5,false
25,20:47:03.676,target,pistol,1.034s,3,1,0.333,25,150,0.167,false
26,20:47:04.287,target,pistol,0s,1,1,1,25,50,0.5,false
27,20:47:04.579,target,pistol,0s,1,1,1,25,50,0.5,false
28,20:47:05.133,target,pistol,0s,1,1,1,25,50,0.5,false
29,20:47:05.707,target,pistol,0s,1,1,1,25,50,0.5,false
30,20:47:06.391,target,pistol,0.233s,2,1,0.5,25,100,0.25,false
31,20:47:07.031,target,pistol,0s,1,1,1,25,50,0.5,false
32,20:47:07.601,target,pistol,0s,1,1,1,25,50,0.5,false
33,20:47:08.244,target,pistol,0s,1,1,1,25,50,0.5,false
34,20:47:09.214,target,pistol,0.457s,2,1,0.5,25,100,0.25,false
35,20:47:09.878,target,pistol,0s,1,1,1,25,50,0.5,false
36,20:47:10.377,target,pistol,0.001s,1,1,1,25,50,0.5,false
37,20:47:10.989,target,pistol,0s,1,1,1,25,50,0.5,false
38,20:47:11.491,target,pistol,0s,1,1,1,25,50,0.5,false
39,20:47:11.915,target,pistol,0s,1,1,1,25,50,0.5,false
40,20:47:12.386,target,pistol,0s,1,1,1,25,50,0.5,false
41,20:47:12.847,target,pistol,0s,1,1,1,25,50,0.5,false
42,20:47:13.348,target,pistol,0s,1,1,1,25,50,0.5,false
43,20:47:13.880,target,pistol,0s,1,1,1,25,50,0.5,false
44,20:47:14.422,target,pistol,0s,1,1,1,25,50,0.5,false
45,20:47:14.885,target,pistol,0s,1,1,1,25,50,0.5,false
46,20:47:15.510,target,pistol,0s,1,1,1,25,50,0.5,false
47,20:47:16.182,target,pistol,0s,1,1,1,25,50,0.5,false
48,20:47:16.765,target,pistol,0s,1,1,1,25,50,0.5,false
49,20:47:17.159,target,pistol,0s,1,1,1,25,50,0.5,false
50,20:47:17.748,target,pistol,0.001s,1,1,1,25,50,0.5,false
51,20:47:18.029,target,pistol,0.001s,1,1,1,25,50,0.5,false
52,20:47:19.302,target,pistol,0.711s,2,1,0.5,25,100,0.25,false
53,20:47:19.907,target,pistol,0.342s,2,1,0.5,25,100,0.25,false
54,20:47:20.460,target,pistol,0s,1,1,1,25,50,0.5,false
55,20:47:21.024,target,pistol,0s,1,1,1,25,50,0.5,false
56,20:47:21.557,target,pistol,0s,1,1,1,25,50,0.5,false
57,20:47:22.257,target,pistol,0s,1,1,1,25,50,0.5,false
58,20:47:22.819,target,pistol,0s,1,1,1,25,50,0.5,false
59,20:47:23.855,target,pistol,0.413s,2,1,0.5,25,100,0.25,false
60,20:47:24.400,target,pistol,0s,1,1,1,25,50,0.5,false
61,20:47:25.130,target,pistol,0s,1,1,1,25,50,0.5,false
62,20:47:25.830,target,pistol,0s,1,1,1,25,50,0.5,false
63,20:47:26.721,target,pistol,0.228s,2,1,0.5,25,100,0.25,false
64,20:47:26.962,target,pistol,0s,1,1,1,25,50,0.5,false
65,20:47:27.396,target,pistol,0s,1,1,1,25,50,0.5,false
66,20:47:27.979,target,pistol,0s,1,1,1,25,50,0.5,false
67,20:47:28.757,target,pistol,0s,1,1,1,25,50,0.5,false
68,20:47:29.409,target,pistol,0.001s,1,1,1,25,50,0.5,false
69,20:47:30.004,target,pistol,0s,1,1,1,25,50,0.5,false
70,20:47:30.693,target,pistol,0s,1,1,1,25,50,0.5,false
71,20:47:31.318,target,pistol,0s,1,1,1,25,50,0.5,false
72,20:47:32.221,target,pistol,0s,1,1,1,25,50,0.5,false
73,20:47:32.602,target,pistol,0s,1,1,1,25,50,0.5,false
74,20:47:33.115,target,pistol,0.001s,1,1,1,25,50,0.5,false
75,20:47:33.556,target,pistol,0s,1,1,1,25,50,0.5,false
76,20:47:34.068,target,pistol,0s,1,1,1,25,50,0.5,false
