Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:24:41.855,Quaker Bot Long Strafes,MG,0.276s,50,50,1,80,100,0.8,false
2,12:24:42.577,Quaker Bot Long Strafes,MG,0.277s,50,50,1,80,100,0.8,false
3,12:24:43.290,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
4,12:24:44.057,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
5,12:24:44.937,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
6,12:24:45.719,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
7,12:24:46.719,Quaker Bot Long Strafes,MG,0.279s,50,50,1,80,100,0.8,false
8,12:24:47.675,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
9,12:24:49.246,Quaker Bot Long Strafes,MG,0.792s,80,70,0.875,140,160,0.875,false
10,12:24:49.729,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
11,12:24:51.057,Quaker Bot Long Strafes,MG,0.905s,90,70,0.778,130,180,0.722,false
12,12:24:51.610,Quaker Bot Long Strafes,MG,0.067s,20,10,0.5,20,40,0.5,false
13,12:24:52.222,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
14,12:24:52.963,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
15,12:24:53.844,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
16,12:24:54.620,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
17,12:24:55.959,Quaker Bot Long Strafes,MG,0.878s,80,70,0.875,140,160,0.875,false
18,12:24:56.528,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
19,12:24:57.335,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
20,12:24:57.938,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
21,12:24:58.754,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
22,12:25:00.117,Quaker Bot Long Strafes,MG,0.804s,100,40,0.4,80,200,0.4,false
23,12:25:01.031,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
24,12:25:01.751,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
25,12:25:03.145,Quaker Bot Long Strafes,MG,0.988s,90,70,0.778,140,180,0.778,false
26,12:25:03.780,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
27,12:25:04.787,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
28,12:25:05.501,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
29,12:25:06.473,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
30,12:25:07.467,Quaker Bot Long Strafes,MG,0.49s,80,40,0.5,80,160,0.5,false
31,12:25:08.404,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,70,140,0.5,false
32,12:25:09.213,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
33,12:25:10.035,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
34,12:25:10.785,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
35,12:25:11.497,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
36,12:25:12.281,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
37,12:25:13.107,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
38,12:25:14.147,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
39,12:25:14.922,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
40,12:25:15.815,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
41,12:25:16.737,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
42,12:25:19.176,Quaker Bot Long Strafes,MG,1.621s,200,70,0.35,140,400,0.35,false
43,12:25:19.548,Quaker Bot Long Strafes,MG,0.142s,30,10,0.333,20,60,0.333,false
44,12:25:20.299,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
45,12:25:20.994,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
46,12:25:21.734,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
