Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:24:40.669,target,pistol,0s,1,1,1,25,50,0.5,false
2,17:24:41.431,target,pistol,0s,1,1,1,25,50,0.5,false
3,17:24:42.296,target,pistol,0.293s,2,1,0.5,25,100,0.25,false
4,17:24:42.558,target,pistol,0s,1,1,1,25,50,0.5,false
5,17:24:43.252,target,pistol,0s,1,1,1,25,50,0.5,false
6,17:24:44.012,target,pistol,0s,1,1,1,25,50,0.5,false
7,17:24:45.156,target,pistol,0.199s,2,1,0.5,25,100,0.25,false
8,17:24:45.721,target,pistol,0s,1,1,1,25,50,0.5,false
9,17:24:46.373,target,pistol,0s,1,1,1,25,50,0.5,false
10,17:24:46.706,target,pistol,0s,1,1,1,25,50,0.5,false
11,17:24:47.297,target,pistol,0s,1,1,1,25,50,0.5,false
12,17:24:48.261,target,pistol,0.42s,2,1,0.5,25,100,0.25,false
13,17:24:48.774,target,pistol,0s,1,1,1,25,50,0.5,false
14,17:24:49.164,target,pistol,0s,1,1,1,25,50,0.5,false
15,17:24:49.696,target,pistol,0s,1,1,1,25,50,0.5,false
16,17:24:51.116,target,pistol,0.787s,3,1,0.333,25,150,0.167,false
17,17:24:52.007,target,pistol,0s,1,1,1,25,50,0.5,false
18,17:24:53.030,target,pistol,0.39s,2,1,0.5,25,100,0.25,false
19,17:24:53.693,target,pistol,0s,1,1,1,25,50,0.5,false
20,17:24:54.294,target,pistol,0s,1,1,1,25,50,0.5,false
21,17:24:54.828,target,pistol,0s,1,1,1,25,50,0.5,false
22,17:24:55.292,target,pistol,0s,1,1,1,25,50,0.5,false
23,17:24:55.883,target,pistol,0s,1,1,1,25,50,0.5,false
24,17:24:56.386,target,pistol,0s,1,1,1,25,50,0.5,false
25,17:24:56.826,target,pistol,0s,1,1,1,25,50,0.5,false
26,17:24:57.569,target,pistol,0s,1,1,1,25,50,0.5,false
27,17:24:58.291,target,pistol,0s,1,1,1,25,50,0.5,false
28,17:24:58.902,target,pistol,0s,1,1,1,25,50,0.5,false
29,17:24:59.465,target,pistol,0s,1,1,1,25,50,0.5,false
30,17:25:00.037,target,pistol,0s,1,1,1,25,50,0.5,false
31,17:25:00.492,target,pistol,0s,1,1,1,25,50,0.5,false
32,17:25:01.091,target,pistol,0s,1,1,1,25,50,0.5,false
33,17:25:02.152,target,pistol,0s,1,1,1,25,50,0.5,false
34,17:25:02.807,target,pistol,0s,1,1,1,25,50,0.5,false
35,17:25:03.398,target,pistol,0s,1,1,1,25,50,0.5,false
36,17:25:03.871,target,pistol,0s,1,1,1,25,50,0.5,false
37,17:25:05.067,target,pistol,0.343s,2,1,0.5,25,100,0.25,false
38,17:25:05.751,target,pistol,0s,1,1,1,25,50,0.5,false
39,17:25:06.310,target,pistol,0s,1,1,1,25,50,0.5,false
40,17:25:06.924,target,pistol,0s,1,1,1,25,50,0.5,false
41,17:25:07.343,target,pistol,0s,1,1,1,25,50,0.5,false
42,17:25:08.047,target,pistol,0s,1,1,1,25,50,0.5,false
43,17:25:09.069,target,pistol,0.4s,2,1,0.5,25,100,0.25,false
44,17:25:09.905,target,pistol,0s,1,1,1,25,50,0.5,false
45,17:25:10.456,target,pistol,0s,1,1,1,25,50,0.5,false
46,17:25:11.221,target,pistol,0s,1,1,1,25,50,0.5,false
47,17:25:11.790,target,pistol,0s,1,1,1,25,50,0.5,false
48,17:25:12.071,target,pistol,0s,1,1,1,25,50,0.5,false
49,17:25:12.574,target,pistol,0s,1,1,1,25,50,0.5,false
50,17:25:13.115,target,pistol,0s,1,1,1,25,50,0.5,false
51,17:25:14.281,target,pistol,0.463s,2,1,0.5,25,100,0.25,false
52,17:25:14.941,target,pistol,0s,1,1,1,25,50,0.5,false
53,17:25:15.445,target,pistol,0s,1,1,1,25,50,0.5,false
54,17:25:16.176,target,pistol,0s,1,1,1,25,50,0.5,false
55,17:25:16.699,target,pistol,0.001s,1,1,1,25,50,0.5,false
56,17:25:17.430,target,pistol,0s,1,1,1,25,50,0.5,false
57,17:25:18.103,target,pistol,0s,1,1,1,25,50,0.5,false
58,17:25:18.823,target,pistol,0s,1,1,1,25,50,0.5,false
59,17:25:19.108,target,pistol,0s,1,1,1,25,50,0.5,false
60,17:25:19.798,target,pistol,0s,1,1,1,25,50,0.5,false
61,17:25:20.420,target,pistol,0s,1,1,1,25,50,0.5,false
62,17:25:20.923,target,pistol,0s,1,1,1,25,50,0.5,false
63,17:25:21.557,target,pistol,0s,1,1,1,25,50,0.5,false
64,17:25:22.166,target,pistol,0s,1,1,1,25,50,0.5,false
65,17:25:22.761,target,pistol,0s,1,1,1,25,50,0.5,false
66,17:25:23.321,target,pistol,0s,1,1,1,25,50,0.5,false
67,17:25:24.142,target,pistol,0s,1,1,1,25,50,0.5,false
68,17:25:24.455,target,pistol,0s,1,1,1,25,50,0.5,false
69,17:25:25.049,target,pistol,0s,1,1,1,25,50,0.5,false
70,17:25:25.548,target,pistol,0s,1,1,1,25,50,0.5,false
71,17:25:26.071,target,pistol,0s,1,1,1,25,50,0.5,false
72,17:25:26.525,target,pistol,0s,1,1,1,25,50,0.5,false
73,17:25:26.955,target,pistol,0s,1,1,1,25,50,0.5,false
74,17:25:27.932,target,pistol,0.284s,2,1,0.5,25,100,0.25,false
75,17:25:28.702,target,pistol,0s,1,1,1,25,50,0.5,false
76,17:25:29.275,target,pistol,0s,1,1,1,25,50,0.5,false
77,17:25:29.717,target,pistol,0s,1,1,1,25,50,0.5,false
78,17:25:30.374,target,pistol,0.202s,2,1,0.5,25,100,0.25,false
79,17:25:30.887,target,pistol,0s,1,1,1,25,50,0.5,false
80,17:25:31.229,target,pistol,0s,1,1,1,25,50,0.5,false
81,17:25:31.830,target,pistol,0.001s,1,1,1,25,50,0.5,false
82,17:25:32.455,target,pistol,0s,1,1,1,25,50,0.5,false
83,17:25:32.937,target,pistol,0s,1,1,1,25,50,0.5,false
84,17:25:33.496,target,pistol,0.001s,1,1,1,25,50,0.5,false
85,17:25:33.961,target,pistol,0s,1,1,1,25,50,0.5,false
86,17:25:34.569,target,pistol,0s,1,1,1,25,50,0.5,false
87,17:25:35.301,target,pistol,0s,1,1,1,25,50,0.5,false
88,17:25:35.973,target,pistol,0s,1,1,1,25,50,0.5,false
89,17:25:36.635,target,pistol,0s,1,1,1,25,50,0.5,false
90,17:25:37.091,target,pistol,0s,1,1,1,25,50,0.5,false
91,17:25:37.661,target,pistol,0s,1,1,1,25,50,0.5,false
92,17:25:38.292,target,pistol,0s,1,1,1,25,50,0.5,false
93,17:25:38.786,target,pistol,0s,1,1,1,25,50,0.5,false
94,17:25:39.379,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,105,94,2350.0,5250.0,

Kills:,94
Deaths:,0
Fight Time:,3.784
Avg TTK:,0
Damage Done:,2350.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,94.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,17:24:39.701

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,209.142426
Resolution Scale,100.0
