Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:28:04.851,Pigeon,LG,0.21s,5,5,1,30,30,1,false
2,18:28:06.049,Pigeon,LG,0.963s,13,5,0.385,30,78,0.385,false
3,18:28:07.400,Pigeon,LG,1.027s,20,5,0.25,30,120,0.25,false
4,18:28:08.051,Pigeon,LG,0.489s,10,6,0.6,36,60,0.6,false
5,18:28:08.643,Pigeon,LG,0.157s,4,4,1,24,24,1,false
6,18:28:09.626,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
7,18:28:10.349,Pigeon,LG,0.264s,6,5,0.833,30,36,0.833,false
8,18:28:11.320,Pigeon,LG,0.211s,5,5,1,30,30,1,false
9,18:28:12.331,Pigeon,LG,0.812s,16,8,0.5,48,96,0.5,false
10,18:28:13.262,Pigeon,LG,0.737s,9,3,0.333,18,54,0.333,false
11,18:28:14.147,Pigeon,LG,0.213s,5,5,1,30,30,1,false
12,18:28:14.962,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
13,18:28:15.501,Pigeon,LG,0.218s,5,4,0.8,24,30,0.8,false
14,18:28:16.639,Pigeon,LG,0.815s,16,9,0.562,54,96,0.562,false
15,18:28:17.179,Pigeon,LG,0.216s,5,1,0.2,6,30,0.2,false
16,18:28:17.700,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
17,18:28:18.403,Pigeon,LG,0.434s,9,5,0.556,30,54,0.556,false
18,18:28:18.832,Pigeon,LG,0.215s,5,5,1,30,30,1,false
19,18:28:19.813,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
20,18:28:20.692,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
21,18:28:21.104,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
22,18:28:21.746,Pigeon,LG,0.214s,5,5,1,30,30,1,false
23,18:28:22.602,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
24,18:28:23.595,Pigeon,LG,0.698s,14,5,0.357,30,84,0.357,false
25,18:28:25.040,Pigeon,LG,0.861s,17,5,0.294,30,102,0.294,false
26,18:28:25.737,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
27,18:28:26.635,Pigeon,LG,0.214s,5,5,1,30,30,1,false
28,18:28:27.349,Pigeon,LG,0.213s,5,5,1,30,30,1,false
29,18:28:28.104,Pigeon,LG,0.212s,5,5,1,30,30,1,false
30,18:28:28.785,Pigeon,LG,0.212s,5,5,1,30,30,1,false
31,18:28:29.756,Pigeon,LG,0.775s,8,5,0.625,30,48,0.625,false
32,18:28:30.576,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
33,18:28:31.553,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
34,18:28:32.336,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
35,18:28:32.917,Pigeon,LG,0.214s,5,5,1,30,30,1,false
36,18:28:33.615,Pigeon,LG,0.213s,5,5,1,30,30,1,false
37,18:28:34.112,Pigeon,LG,0.212s,5,5,1,30,30,1,false
38,18:28:35.121,Pigeon,LG,0.481s,10,5,0.5,30,60,0.5,false
39,18:28:35.753,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
40,18:28:36.567,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
41,18:28:37.970,Pigeon,LG,0.805s,16,5,0.312,30,96,0.312,false
42,18:28:38.966,Pigeon,LG,0.647s,13,6,0.462,36,78,0.462,false
43,18:28:39.564,Pigeon,LG,0.325s,7,4,0.571,24,42,0.571,false
44,18:28:40.158,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
45,18:28:40.809,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
46,18:28:41.738,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
47,18:28:42.314,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
48,18:28:43.189,Pigeon,LG,0.426s,9,5,0.556,30,54,0.556,false
49,18:28:44.126,Pigeon,LG,0.644s,13,9,0.692,54,78,0.692,false
50,18:28:44.394,Pigeon,LG,0.001s,1,1,1,6,6,1,false
51,18:28:45.037,Pigeon,LG,0.209s,5,5,1,30,30,1,false
52,18:28:45.635,Pigeon,LG,0.214s,5,5,1,30,30,1,false
53,18:28:47.612,Pigeon,LG,1.513s,29,5,0.172,30,174,0.172,false
54,18:28:49.526,Pigeon,LG,1.348s,22,7,0.318,42,132,0.318,false
55,18:28:50.098,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
56,18:28:51.381,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
57,18:28:52.250,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
58,18:28:53.247,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
59,18:28:54.317,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
60,18:28:55.071,Pigeon,LG,0.542s,11,5,0.455,30,66,0.455,false
61,18:28:55.797,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
62,18:28:56.875,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
63,18:28:57.506,Pigeon,LG,0.329s,7,5,0.714,30,42,0.714,false
64,18:28:57.925,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
65,18:28:58.844,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
66,18:28:59.664,Pigeon,LG,0.595s,12,5,0.417,30,72,0.417,false
67,18:29:00.449,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
68,18:29:01.696,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
69,18:29:02.810,Pigeon,LG,0.872s,12,5,0.417,30,72,0.417,false
70,18:29:04.313,Pigeon,LG,0.862s,17,8,0.471,48,102,0.471,false
71,18:29:04.613,Pigeon,LG,0.054s,2,2,1,12,12,1,false
72,18:29:05.574,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
73,18:29:07.130,Pigeon,LG,1.031s,18,5,0.278,30,108,0.278,false
74,18:29:07.771,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
75,18:29:08.761,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
76,18:29:09.953,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
77,18:29:11.651,Pigeon,LG,1.406s,27,10,0.37,60,162,0.37,false
78,18:29:12.073,Pigeon,LG,0.111s,3,1,0.333,6,18,0.333,false
79,18:29:12.695,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
80,18:29:13.707,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,743,409,2454.0,4458.0,

Kills:,80
Deaths:,0
Fight Time:,36.598999
Avg TTK:,0
Damage Done:,2454.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,80.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,18:28:04.169

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,223.012711
Resolution Scale,100.0
