Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,16:26:28.241,air1_close_long,Track Master 100,23.971s,2297,1000,0.435,1000,2297,0.435,false
2,16:27:02.805,air1_close_long,Track Master 100,34.304s,2953,1000,0.339,1000,2953,0.339,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5271,2000,2000.0,5271.0,

Kills:,2
Deaths:,0
Fight Time:,58.275002
Avg TTK:,0
Damage Done:,2000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2000.0
Scenario:,air close long strafes
Hash:,169762cde77bf1708cc9feeba538b62c
Game Version:,2.0.3.1
Challenge Start:,16:26:03.216

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,plus.png
Crosshair Scale:,1.0
Crosshair Color:,FFFF00
Resolution,2560x1440
Avg FPS,165.179077
Resolution Scale,100.0
