Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:27:58.356,air1_far_long,LG,13.53s,1354,553,0.408,721.112,1765.594,0.408,false
2,20:28:11.904,air1_far_long,LG,13.289s,1286,553,0.43,721.112,1676.925,0.43,false
3,20:28:30.057,air1_far_long,LG,17.357s,1737,553,0.318,721.112,2265.009,0.318,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5757,2083,2716.17749,7507.546875,

Kills:,3
Deaths:,0
Fight Time:,44.175999
Avg TTK:,0
Damage Done:,2716.17749
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2716.17749
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.1
Challenge Start:,20:27:44.397

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.878967
Resolution Scale,100.0
