Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:19:47.559,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,11:19:47.923,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,11:19:48.386,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,11:19:48.828,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,11:19:49.340,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,11:19:50.753,test,pistol,0.994s,3,1,0.333,1000,6000,0.167,false
7,11:19:53.807,test,pistol,2.353s,6,1,0.167,1000,12000,0.083,false
8,11:19:54.082,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,11:19:55.420,test,pistol,0.555s,3,1,0.333,1000,6000,0.167,false
10,11:19:56.203,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,11:19:56.926,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,11:19:58.642,test,pistol,1.327s,3,1,0.333,1000,6000,0.167,false
13,11:19:59.349,test,pistol,0.295s,2,1,0.5,1000,4000,0.25,false
14,11:19:59.948,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,11:20:01.581,test,pistol,1.301s,4,1,0.25,1000,8000,0.125,false
16,11:20:02.534,test,pistol,0.283s,2,1,0.5,1000,4000,0.25,false
17,11:20:03.540,test,pistol,0.562s,3,1,0.333,1000,6000,0.167,false
18,11:20:04.331,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,11:20:05.820,test,pistol,0.863s,3,1,0.333,1000,6000,0.167,false
20,11:20:09.899,test,pistol,3.608s,7,1,0.143,1000,14000,0.071,false
21,11:20:10.589,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,11:20:13.078,test,pistol,1.805s,4,1,0.25,1000,8000,0.125,false
23,11:20:13.693,test,pistol,0.333s,2,1,0.5,1000,4000,0.25,false
24,11:20:13.997,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,11:20:14.738,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,11:20:15.110,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,11:20:15.970,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,11:20:16.935,test,pistol,0.252s,2,1,0.5,1000,4000,0.25,false
29,11:20:17.510,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,11:20:18.983,test,pistol,0.704s,3,1,0.333,1000,6000,0.167,false
31,11:20:19.868,test,pistol,0.61s,2,1,0.5,1000,4000,0.25,false
32,11:20:20.897,test,pistol,0.567s,3,1,0.333,1000,6000,0.167,false
33,11:20:21.527,test,pistol,0.002s,1,1,1,1000,2000,0.5,false
34,11:20:23.424,test,pistol,1.216s,4,1,0.25,1000,8000,0.125,false
35,11:20:23.959,test,pistol,0.002s,1,1,1,1000,2000,0.5,false
36,11:20:24.479,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,11:20:24.814,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,11:20:27.689,test,pistol,2.304s,6,1,0.167,1000,12000,0.083,false
39,11:20:28.223,test,pistol,0.232s,2,1,0.5,1000,4000,0.25,false
40,11:20:28.666,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,11:20:29.111,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,11:20:30.041,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,11:20:30.920,test,pistol,0.256s,2,1,0.5,1000,4000,0.25,false
44,11:20:31.308,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,11:20:32.785,test,pistol,0.436s,2,1,0.5,1000,4000,0.25,false
46,11:20:33.508,test,pistol,0s,1,1,1,1000,2000,0.5,false
