Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:48:00.513,air1_close_long,Track Master 100,18.189s,1820,1000,0.549,1000,1820,0.549,false
2,11:48:19.055,air1_close_long,Track Master 100,18.288s,1690,1000,0.592,1000,1690,0.592,false
3,11:48:38.325,air1_close_long,Track Master 100,18.071s,1784,1000,0.561,1000,1784,0.561,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5636,3160,3160.0,5636.0,

Kills:,3
Deaths:,0
Fight Time:,54.548
Avg TTK:,0
Damage Done:,3160.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3160.0
Scenario:,air close long strafes
Hash:,169762cde77bf1708cc9feeba538b62c
Game Version:,2.0.3.2
Challenge Start:,11:47:41.982

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,205.563293
Resolution Scale,100.0
