Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:05:59.264,target,pistol,0.001s,1,1,1,25,50,0.5,false
2,19:06:00.750,target,pistol,0.764s,3,1,0.333,25,150,0.167,false
3,19:06:01.326,target,pistol,0s,1,1,1,25,50,0.5,false
4,19:06:02.506,target,pistol,0.63s,2,1,0.5,25,100,0.25,false
5,19:06:03.173,target,pistol,0s,1,1,1,25,50,0.5,false
6,19:06:03.793,target,pistol,0.001s,1,1,1,25,50,0.5,false
7,19:06:04.477,target,pistol,0s,1,1,1,25,50,0.5,false
8,19:06:05.381,target,pistol,0.001s,1,1,1,25,50,0.5,false
9,19:06:06.152,target,pistol,0s,1,1,1,25,50,0.5,false
10,19:06:06.983,target,pistol,0s,1,1,1,25,50,0.5,false
11,19:06:07.597,target,pistol,0s,1,1,1,25,50,0.5,false
12,19:06:08.297,target,pistol,0s,1,1,1,25,50,0.5,false
13,19:06:08.810,target,pistol,0.001s,1,1,1,25,50,0.5,false
14,19:06:09.230,target,pistol,0.001s,1,1,1,25,50,0.5,false
15,19:06:12.203,target,pistol,2.31s,4,1,0.25,25,200,0.125,false
16,19:06:12.987,target,pistol,0s,1,1,1,25,50,0.5,false
17,19:06:13.617,target,pistol,0.001s,1,1,1,25,50,0.5,false
18,19:06:14.089,target,pistol,0s,1,1,1,25,50,0.5,false
19,19:06:14.441,target,pistol,0.001s,1,1,1,25,50,0.5,false
20,19:06:15.284,target,pistol,0.001s,1,1,1,25,50,0.5,false
21,19:06:15.937,target,pistol,0s,1,1,1,25,50,0.5,false
22,19:06:16.517,target,pistol,0s,1,1,1,25,50,0.5,false
23,19:06:17.200,target,pistol,0s,1,1,1,25,50,0.5,false
24,19:06:17.491,target,pistol,0s,1,1,1,25,50,0.5,false
25,19:06:18.215,target,pistol,0s,1,1,1,25,50,0.5,false
26,19:06:18.706,target,pistol,0s,1,1,1,25,50,0.5,false
27,19:06:19.277,target,pistol,0s,1,1,1,25,50,0.5,false
28,19:06:21.047,target,pistol,1.017s,3,1,0.333,25,150,0.167,false
29,19:06:21.698,target,pistol,0s,1,1,1,25,50,0.5,false
30,19:06:22.239,target,pistol,0s,1,1,1,25,50,0.5,false
