Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:44:45.047,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
2,17:44:45.518,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,17:44:45.840,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,17:44:47.106,test,pistol,0.811s,3,1,0.333,1000,6000,0.167,false
5,17:44:48.272,test,pistol,0.46s,2,1,0.5,1000,4000,0.25,false
6,17:44:48.672,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,17:44:49.157,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
8,17:44:51.165,test,pistol,1.169s,3,1,0.333,1000,6000,0.167,false
9,17:44:51.973,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,17:44:53.147,test,pistol,0.361s,2,1,0.5,1000,4000,0.25,false
11,17:44:55.017,test,pistol,1.075s,3,1,0.333,1000,6000,0.167,false
12,17:44:56.362,test,pistol,0.617s,3,1,0.333,1000,6000,0.167,false
13,17:44:57.461,test,pistol,0.627s,3,1,0.333,1000,6000,0.167,false
14,17:44:58.155,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,17:44:58.857,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,17:44:59.208,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,17:45:00.325,test,pistol,0.317s,2,1,0.5,1000,4000,0.25,false
18,17:45:02.336,test,pistol,0.592s,2,1,0.5,1000,4000,0.25,false
19,17:45:03.409,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,17:45:04.081,test,pistol,0.36s,2,1,0.5,1000,4000,0.25,false
21,17:45:04.506,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,17:45:05.718,test,pistol,0.384s,2,1,0.5,1000,4000,0.25,false
23,17:45:06.408,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,17:45:08.109,test,pistol,0.848s,3,1,0.333,1000,6000,0.167,false
25,17:45:08.748,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,17:45:09.982,test,pistol,0.681s,3,1,0.333,1000,6000,0.167,false
27,17:45:11.257,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,17:45:12.323,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,17:45:13.203,test,pistol,0.3s,2,1,0.5,1000,4000,0.25,false
30,17:45:14.088,test,pistol,0.352s,2,1,0.5,1000,4000,0.25,false
31,17:45:14.924,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,17:45:16.968,test,pistol,1.326s,4,1,0.25,1000,8000,0.125,false
33,17:45:17.354,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,17:45:18.345,test,pistol,0.451s,2,1,0.5,1000,4000,0.25,false
35,17:45:18.936,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,17:45:20.201,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,17:45:21.134,test,pistol,0.29s,2,1,0.5,1000,4000,0.25,false
38,17:45:21.986,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
39,17:45:23.274,test,pistol,0.543s,2,1,0.5,1000,4000,0.25,false
40,17:45:26.336,test,pistol,2.662s,6,1,0.167,1000,12000,0.083,false
41,17:45:27.129,test,pistol,0.454s,2,1,0.5,1000,4000,0.25,false
42,17:45:28.031,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,17:45:29.014,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,17:45:29.737,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,17:45:32.205,test,pistol,1.804s,5,1,0.2,1000,10000,0.1,false
46,17:45:33.433,test,pistol,0.384s,2,1,0.5,1000,4000,0.25,false
47,17:45:35.026,test,pistol,0.702s,3,1,0.333,1000,6000,0.167,false
48,17:45:35.791,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,17:45:36.341,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,17:45:38.014,test,pistol,0.403s,2,1,0.5,1000,4000,0.25,false
51,17:45:39.271,test,pistol,0.304s,2,1,0.5,1000,4000,0.25,false
52,17:45:39.959,test,pistol,0s,1,1,1,1000,2000,0.5,false
53,17:45:41.162,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,17:45:41.454,test,pistol,0s,1,1,1,1000,2000,0.5,false
55,17:45:42.296,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,17:45:43.042,test,pistol,0s,1,1,1,1000,2000,0.5,false
57,17:45:44.135,test,pistol,0.251s,2,1,0.5,1000,4000,0.25,false
58,17:45:44.818,test,pistol,0s,1,1,1,1000,2000,0.5,false
59,17:45:45.698,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,17:45:47.217,test,pistol,0.855s,3,1,0.333,1000,6000,0.167,false
61,17:45:48.240,test,pistol,0.362s,2,1,0.5,1000,4000,0.25,false
62,17:45:48.934,test,pistol,0s,1,1,1,1000,2000,0.5,false
63,17:45:49.607,test,pistol,0s,1,1,1,1000,2000,0.5,false
64,17:45:50.712,test,pistol,0.301s,2,1,0.5,1000,4000,0.25,false
65,17:45:51.892,test,pistol,0s,1,1,1,1000,2000,0.5,false
66,17:45:52.583,test,pistol,0s,1,1,1,1000,2000,0.5,false
67,17:45:53.928,test,pistol,0.93s,2,1,0.5,1000,4000,0.25,false
68,17:45:57.414,test,pistol,3.073s,6,1,0.167,1000,12000,0.083,false
69,17:45:58.226,test,pistol,0.29s,2,1,0.5,1000,4000,0.25,false
70,17:45:58.560,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,17:45:59.782,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,17:46:00.855,test,pistol,0.573s,2,1,0.5,1000,4000,0.25,false
73,17:46:01.597,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
74,17:46:02.349,test,pistol,0s,1,1,1,1000,2000,0.5,false
75,17:46:03.061,test,pistol,0s,1,1,1,1000,2000,0.5,false
76,17:46:04.536,test,pistol,0.231s,2,1,0.5,1000,4000,0.25,false
77,17:46:04.858,test,pistol,0s,1,1,1,1000,2000,0.5,false
78,17:46:05.672,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
79,17:46:06.749,test,pistol,0.335s,2,1,0.5,1000,4000,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,141,79,79000.0,282000.0,

Kills:,79
Deaths:,0
Fight Time:,25.483
Avg TTK:,0
Damage Done:,79000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,79.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,17:44:44.271

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,243.408981
Resolution Scale,100.0
