Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:38:38.853,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,17:38:40.316,test,pistol,0.548s,2,1,0.5,1000,4000,0.25,false
3,17:38:41.974,test,pistol,1.358s,3,1,0.333,1000,6000,0.167,false
4,17:38:42.507,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,17:38:43.267,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,17:38:44.118,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,17:38:45.286,test,pistol,0.354s,2,1,0.5,1000,4000,0.25,false
8,17:38:45.626,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,17:38:47.034,test,pistol,0.596s,2,1,0.5,1000,4000,0.25,false
10,17:38:47.492,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,17:38:48.287,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
12,17:38:48.566,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,17:38:49.268,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,17:38:50.845,test,pistol,0.444s,2,1,0.5,1000,4000,0.25,false
15,17:38:51.525,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,17:38:52.322,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,17:38:53.223,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,17:38:55.210,test,pistol,1.133s,4,1,0.25,1000,8000,0.125,false
19,17:38:56.171,test,pistol,0.677s,3,1,0.333,1000,6000,0.167,false
20,17:38:56.753,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,17:38:58.084,test,pistol,0.498s,2,1,0.5,1000,4000,0.25,false
22,17:38:59.161,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
23,17:39:01.123,test,pistol,0.859s,2,1,0.5,1000,4000,0.25,false
24,17:39:02.670,test,pistol,1.217s,3,1,0.333,1000,6000,0.167,false
25,17:39:03.314,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,17:39:03.966,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
27,17:39:05.099,test,pistol,0.353s,2,1,0.5,1000,4000,0.25,false
28,17:39:05.534,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,17:39:06.353,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,17:39:06.905,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,17:39:07.681,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,17:39:08.451,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,17:39:09.464,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,17:39:10.650,test,pistol,0.409s,2,1,0.5,1000,4000,0.25,false
35,17:39:12.877,test,pistol,1.444s,3,1,0.333,1000,6000,0.167,false
36,17:39:13.690,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,17:39:14.583,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,17:39:17.032,test,pistol,1.637s,4,1,0.25,1000,8000,0.125,false
39,17:39:17.956,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,17:39:18.877,test,pistol,0s,1,1,1,1000,2000,0.5,false
