Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:26:48.402,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,18:26:49.490,test,pistol,0.254s,2,1,0.5,1000,4000,0.25,false
3,18:26:50.894,test,pistol,0.764s,3,1,0.333,1000,6000,0.167,false
4,18:26:51.436,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,18:26:52.202,test,pistol,0.284s,2,1,0.5,1000,4000,0.25,false
6,18:26:52.693,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,18:26:53.183,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,18:26:53.508,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,18:26:54.945,test,pistol,0.755s,3,1,0.333,1000,6000,0.167,false
10,18:26:55.366,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,18:26:56.271,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,18:26:57.797,test,pistol,1.013s,4,1,0.25,1000,8000,0.125,false
13,18:26:59.459,test,pistol,1.179s,3,1,0.333,1000,6000,0.167,false
14,18:26:59.777,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,18:27:00.589,test,pistol,0.282s,2,1,0.5,1000,4000,0.25,false
16,18:27:01.529,test,pistol,0.307s,2,1,0.5,1000,4000,0.25,false
17,18:27:02.152,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
18,18:27:02.755,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,18:27:03.394,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
20,18:27:04.577,test,pistol,0.64s,2,1,0.5,1000,4000,0.25,false
21,18:27:08.140,test,pistol,2.737s,5,1,0.2,1000,10000,0.1,false
22,18:27:08.512,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
23,18:27:09.054,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,18:27:09.799,test,pistol,0.242s,2,1,0.5,1000,4000,0.25,false
25,18:27:11.921,test,pistol,1.227s,3,1,0.333,1000,6000,0.167,false
26,18:27:12.670,test,pistol,0.313s,2,1,0.5,1000,4000,0.25,false
27,18:27:14.216,test,pistol,0.642s,3,1,0.333,1000,6000,0.167,false
28,18:27:15.293,test,pistol,0.353s,2,1,0.5,1000,4000,0.25,false
29,18:27:15.963,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,18:27:16.915,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,18:27:19.396,test,pistol,1.297s,4,1,0.25,1000,8000,0.125,false
32,18:27:20.732,test,pistol,0.666s,2,1,0.5,1000,4000,0.25,false
33,18:27:21.997,test,pistol,0.626s,2,1,0.5,1000,4000,0.25,false
34,18:27:22.728,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,18:27:23.302,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,18:27:24.254,test,pistol,0.313s,2,1,0.5,1000,4000,0.25,false
37,18:27:24.627,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,18:27:26.076,test,pistol,0.735s,3,1,0.333,1000,6000,0.167,false
