Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:24:35.157,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,19:24:35.888,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,19:24:36.587,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,19:24:37.119,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,19:24:37.800,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,19:24:38.292,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,19:24:39.046,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,19:24:39.610,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,19:24:41.034,test,pistol,0.543s,2,1,0.5,1000,4000,0.25,false
10,19:24:43.193,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,19:24:45.928,test,pistol,2.361s,5,1,0.2,1000,10000,0.1,false
12,19:24:46.633,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,19:24:48.556,test,pistol,1.161s,3,1,0.333,1000,6000,0.167,false
14,19:24:48.978,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
15,19:24:49.666,test,pistol,0.282s,2,1,0.5,1000,4000,0.25,false
16,19:24:51.059,test,pistol,0.791s,2,1,0.5,1000,4000,0.25,false
17,19:24:52.595,test,pistol,0.981s,3,1,0.333,1000,6000,0.167,false
18,19:24:54.052,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
19,19:24:54.854,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,19:24:55.501,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,19:24:56.167,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,19:24:56.716,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,19:24:57.791,test,pistol,0.741s,2,1,0.5,1000,4000,0.25,false
24,19:24:58.467,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,19:24:58.965,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,19:24:59.262,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,19:25:00.304,test,pistol,0.602s,2,1,0.5,1000,4000,0.25,false
28,19:25:00.895,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,19:25:02.271,test,pistol,0.734s,3,1,0.333,1000,6000,0.167,false
30,19:25:02.945,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,19:25:04.964,test,pistol,1.384s,4,1,0.25,1000,8000,0.125,false
32,19:25:05.640,test,pistol,0.242s,2,1,0.5,1000,4000,0.25,false
33,19:25:06.333,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
34,19:25:07.016,test,pistol,0.295s,2,1,0.5,1000,4000,0.25,false
35,19:25:07.678,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,19:25:08.742,test,pistol,0.379s,2,1,0.5,1000,4000,0.25,false
37,19:25:09.463,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,19:25:10.087,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,19:25:10.819,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,19:25:11.426,test,pistol,0.307s,2,1,0.5,1000,4000,0.25,false
41,19:25:12.058,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,19:25:12.948,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,19:25:13.759,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,19:25:14.703,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,19:25:15.919,test,pistol,0.341s,2,1,0.5,1000,4000,0.25,false
46,19:25:17.848,test,pistol,1.605s,3,1,0.333,1000,6000,0.167,false
47,19:25:18.659,test,pistol,0.54s,2,1,0.5,1000,4000,0.25,false
48,19:25:19.776,test,pistol,0.636s,3,1,0.333,1000,6000,0.167,false
49,19:25:20.501,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,19:25:20.961,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,19:25:21.729,test,pistol,0.306s,2,1,0.5,1000,4000,0.25,false
52,19:25:22.491,test,pistol,0s,1,1,1,1000,2000,0.5,false
53,19:25:23.093,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,19:25:23.839,test,pistol,0s,1,1,1,1000,2000,0.5,false
55,19:25:24.644,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,19:25:25.628,test,pistol,0.508s,2,1,0.5,1000,4000,0.25,false
57,19:25:26.451,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,19:25:26.765,test,pistol,0s,1,1,1,1000,2000,0.5,false
59,19:25:27.694,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,19:25:30.639,test,pistol,2.681s,6,1,0.167,1000,12000,0.083,false
61,19:25:32.080,test,pistol,1.093s,4,1,0.25,1000,8000,0.125,false
62,19:25:33.110,test,pistol,0s,1,1,1,1000,2000,0.5,false
63,19:25:33.862,test,pistol,0s,1,1,1,1000,2000,0.5,false
64,19:25:34.567,test,pistol,0.402s,2,1,0.5,1000,4000,0.25,false
65,19:25:35.656,test,pistol,0.482s,2,1,0.5,1000,4000,0.25,false
66,19:25:36.918,test,pistol,0.281s,2,1,0.5,1000,4000,0.25,false
67,19:25:39.108,test,pistol,1.349s,4,1,0.25,1000,8000,0.125,false
68,19:25:39.540,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
69,19:25:42.840,test,pistol,2.468s,5,1,0.2,1000,10000,0.1,false
70,19:25:43.861,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
71,19:25:44.503,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,19:25:45.179,test,pistol,0s,1,1,1,1000,2000,0.5,false
73,19:25:45.788,test,pistol,0s,1,1,1,1000,2000,0.5,false
74,19:25:46.569,test,pistol,0s,1,1,1,1000,2000,0.5,false
75,19:25:47.995,test,pistol,0.742s,2,1,0.5,1000,4000,0.25,false
76,19:25:48.815,test,pistol,0s,1,1,1,1000,2000,0.5,false
77,19:25:49.568,test,pistol,0s,1,1,1,1000,2000,0.5,false
78,19:25:50.279,test,pistol,0s,1,1,1,1000,2000,0.5,false
79,19:25:51.174,test,pistol,0.24s,2,1,0.5,1000,4000,0.25,false
80,19:25:52.671,test,pistol,0.974s,3,1,0.333,1000,6000,0.167,false
81,19:25:53.213,test,pistol,0s,1,1,1,1000,2000,0.5,false
82,19:25:54.068,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
83,19:25:54.829,test,pistol,0s,1,1,1,1000,2000,0.5,false
84,19:25:55.785,test,pistol,0.304s,2,1,0.5,1000,4000,0.25,false
85,19:25:56.093,test,pistol,0s,1,1,1,1000,2000,0.5,false
