Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:46:23.110,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
2,17:46:23.772,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,17:46:24.253,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,17:46:25.023,test,pistol,0.273s,2,1,0.5,1000,4000,0.25,false
5,17:46:27.364,test,pistol,1.845s,3,1,0.333,1000,6000,0.167,false
6,17:46:28.297,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,17:46:29.503,test,pistol,0.281s,2,1,0.5,1000,4000,0.25,false
8,17:46:30.336,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,17:46:31.195,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,17:46:32.333,test,pistol,0.835s,4,1,0.25,1000,8000,0.125,false
11,17:46:33.168,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,17:46:33.459,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,17:46:34.621,test,pistol,0.332s,2,1,0.5,1000,4000,0.25,false
14,17:46:36.053,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,17:46:37.340,test,pistol,0.49s,3,1,0.333,1000,6000,0.167,false
16,17:46:37.714,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,17:46:38.756,test,pistol,0.319s,2,1,0.5,1000,4000,0.25,false
18,17:46:39.828,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,17:46:41.072,test,pistol,0.673s,3,1,0.333,1000,6000,0.167,false
20,17:46:43.880,test,pistol,0.772s,3,1,0.333,1000,6000,0.167,false
21,17:46:44.613,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
22,17:46:45.423,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,17:46:46.387,test,pistol,0.332s,2,1,0.5,1000,4000,0.25,false
24,17:46:46.961,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,17:46:47.675,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,17:46:48.703,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,17:46:49.514,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,17:46:51.179,test,pistol,1.159s,4,1,0.25,1000,8000,0.125,false
29,17:46:52.182,test,pistol,0.503s,2,1,0.5,1000,4000,0.25,false
30,17:46:52.662,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,17:46:53.347,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,17:46:54.020,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,17:46:54.829,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
34,17:46:55.761,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,17:46:56.423,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,17:46:57.425,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,17:46:58.200,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,17:46:58.980,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,17:46:59.753,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,17:47:00.297,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,17:47:01.266,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,17:47:01.760,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,17:47:02.473,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,17:47:03.424,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,17:47:04.192,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,17:47:06.056,test,pistol,1.098s,3,1,0.333,1000,6000,0.167,false
47,17:47:06.827,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,17:47:07.541,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,17:47:09.243,test,pistol,0.839s,2,1,0.5,1000,4000,0.25,false
50,17:47:09.856,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,17:47:10.610,test,pistol,0.299s,2,1,0.5,1000,4000,0.25,false
52,17:47:11.145,test,pistol,0s,1,1,1,1000,2000,0.5,false
53,17:47:11.635,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,17:47:12.722,test,pistol,0.286s,2,1,0.5,1000,4000,0.25,false
55,17:47:13.695,test,pistol,0.312s,2,1,0.5,1000,4000,0.25,false
56,17:47:15.042,test,pistol,0.292s,2,1,0.5,1000,4000,0.25,false
57,17:47:18.220,test,pistol,2.354s,5,1,0.2,1000,10000,0.1,false
58,17:47:18.526,test,pistol,0s,1,1,1,1000,2000,0.5,false
59,17:47:19.420,test,pistol,0.362s,2,1,0.5,1000,4000,0.25,false
60,17:47:19.812,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,17:47:20.498,test,pistol,0s,1,1,1,1000,2000,0.5,false
62,17:47:21.386,test,pistol,0.27s,2,1,0.5,1000,4000,0.25,false
63,17:47:22.000,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
64,17:47:23.266,test,pistol,0.476s,2,1,0.5,1000,4000,0.25,false
65,17:47:24.455,test,pistol,0.603s,2,1,0.5,1000,4000,0.25,false
66,17:47:25.341,test,pistol,0.231s,2,1,0.5,1000,4000,0.25,false
67,17:47:26.024,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,17:47:26.553,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,17:47:27.396,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,17:47:28.033,test,pistol,0.305s,2,1,0.5,1000,4000,0.25,false
71,17:47:29.194,test,pistol,0.623s,2,1,0.5,1000,4000,0.25,false
72,17:47:30.551,test,pistol,0.344s,2,1,0.5,1000,4000,0.25,false
73,17:47:31.272,test,pistol,0s,1,1,1,1000,2000,0.5,false
74,17:47:32.795,test,pistol,0.422s,2,1,0.5,1000,4000,0.25,false
75,17:47:33.348,test,pistol,0s,1,1,1,1000,2000,0.5,false
76,17:47:33.839,test,pistol,0s,1,1,1,1000,2000,0.5,false
77,17:47:34.886,test,pistol,0.333s,2,1,0.5,1000,4000,0.25,false
