Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:38:38.974,Pigeon,LG,0.699s,14,5,0.357,30,84,0.357,false
2,18:38:39.814,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
3,18:38:41.232,Pigeon,LG,1.105s,19,5,0.263,30,114,0.263,false
4,18:38:41.963,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
5,18:38:42.678,Pigeon,LG,0.476s,7,5,0.714,30,42,0.714,false
6,18:38:43.441,Pigeon,LG,0.213s,5,5,1,30,30,1,false
7,18:38:44.743,Pigeon,LG,0.755s,15,5,0.333,30,90,0.333,false
8,18:38:48.340,Pigeon,LG,2.903s,49,9,0.184,54,294,0.184,false
9,18:38:49.181,Pigeon,LG,0.048s,2,2,1,12,12,1,false
10,18:38:51.015,Pigeon,LG,1.402s,27,7,0.259,42,162,0.259,false
11,18:38:52.216,Pigeon,LG,0.823s,14,5,0.357,30,84,0.357,false
12,18:38:53.427,Pigeon,LG,0.646s,13,3,0.231,18,78,0.231,false
13,18:38:54.305,Pigeon,LG,0.536s,11,4,0.364,24,66,0.364,false
14,18:38:55.071,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
15,18:38:56.427,Pigeon,LG,0.862s,17,7,0.412,42,102,0.412,false
16,18:38:57.967,Pigeon,LG,1.024s,20,6,0.3,36,120,0.3,false
17,18:38:58.592,Pigeon,LG,0.32s,6,6,1,36,36,1,false
18,18:38:58.613,Pigeon,LG,0.001s,1,1,1,6,6,1,false
19,18:38:59.922,Pigeon,LG,1.054s,15,5,0.333,30,90,0.333,false
20,18:39:01.410,Pigeon,LG,1.04s,17,9,0.529,54,102,0.529,false
21,18:39:01.894,Pigeon,LG,0.163s,4,1,0.25,6,24,0.25,false
22,18:39:02.499,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
23,18:39:03.393,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
24,18:39:04.023,Pigeon,LG,0.215s,5,5,1,30,30,1,false
25,18:39:05.098,Pigeon,LG,1.019s,19,7,0.368,42,114,0.368,false
26,18:39:05.332,Pigeon,LG,0.11s,3,3,1,18,18,1,false
27,18:39:07.227,Pigeon,LG,1.457s,28,8,0.286,48,168,0.286,false
28,18:39:08.661,Pigeon,LG,1.022s,20,6,0.3,36,120,0.3,false
29,18:39:09.382,Pigeon,LG,0.378s,8,1,0.125,6,48,0.125,false
30,18:39:10.157,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
31,18:39:11.161,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
32,18:39:12.148,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
33,18:39:13.146,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
34,18:39:14.263,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
35,18:39:14.989,Pigeon,LG,0.214s,5,5,1,30,30,1,false
36,18:39:15.495,Pigeon,LG,0.214s,5,5,1,30,30,1,false
37,18:39:16.155,Pigeon,LG,0.211s,5,5,1,30,30,1,false
38,18:39:17.597,Pigeon,LG,0.644s,13,5,0.385,30,78,0.385,false
39,18:39:18.183,Pigeon,LG,0.21s,5,5,1,30,30,1,false
40,18:39:19.080,Pigeon,LG,0.652s,12,5,0.417,30,72,0.417,false
41,18:39:19.875,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
42,18:39:21.389,Pigeon,LG,0.969s,19,5,0.263,30,114,0.263,false
43,18:39:22.058,Pigeon,LG,0.214s,5,5,1,30,30,1,false
44,18:39:23.015,Pigeon,LG,0.756s,13,5,0.385,30,78,0.385,false
45,18:39:23.609,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
46,18:39:24.545,Pigeon,LG,0.767s,7,7,1,42,42,1,false
47,18:39:25.278,Pigeon,LG,0.104s,3,3,1,18,18,1,false
48,18:39:27.324,Pigeon,LG,1.304s,22,9,0.409,54,132,0.409,false
49,18:39:27.702,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
50,18:39:28.132,Pigeon,LG,0.272s,6,2,0.333,12,36,0.333,false
51,18:39:29.230,Pigeon,LG,1.05s,18,4,0.222,24,108,0.222,false
52,18:39:31.948,Pigeon,LG,2.428s,37,9,0.243,54,222,0.243,false
53,18:39:32.517,Pigeon,LG,0.266s,6,3,0.5,18,36,0.5,false
54,18:39:33.240,Pigeon,LG,0.326s,7,3,0.429,18,42,0.429,false
55,18:39:34.142,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
56,18:39:34.705,Pigeon,LG,0.216s,5,5,1,30,30,1,false
57,18:39:36.228,Pigeon,LG,0.972s,19,5,0.263,30,114,0.263,false
58,18:39:37.455,Pigeon,LG,0.865s,17,5,0.294,30,102,0.294,false
59,18:39:38.067,Pigeon,LG,0.32s,6,5,0.833,30,36,0.833,false
60,18:39:39.033,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
61,18:39:40.757,Pigeon,LG,1.025s,20,5,0.25,30,120,0.25,false
62,18:39:41.545,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
63,18:39:42.078,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
64,18:39:43.255,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
65,18:39:44.253,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
66,18:39:45.179,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
67,18:39:46.376,Pigeon,LG,1.084s,21,6,0.286,36,126,0.286,false
68,18:39:48.103,Pigeon,LG,1.024s,20,5,0.25,30,120,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,800,343,2058.0,4800.0,

Kills:,68
Deaths:,0
Fight Time:,41.891998
Avg TTK:,0
Damage Done:,2058.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,68.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,18:38:37.785

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,219.737045
Resolution Scale,100.0
