Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:01:42.410,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,21:01:43.041,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,21:01:44.720,test,pistol,1.059s,4,1,0.25,1000,8000,0.125,false
4,21:01:45.093,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
5,21:01:46.270,test,pistol,0.797s,3,1,0.333,1000,6000,0.167,false
6,21:01:47.089,test,pistol,0.3s,2,1,0.5,1000,4000,0.25,false
7,21:01:47.421,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
8,21:01:47.943,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,21:01:49.753,test,pistol,1.305s,3,1,0.333,1000,6000,0.167,false
10,21:01:50.686,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,21:01:51.209,test,pistol,0.263s,2,1,0.5,1000,4000,0.25,false
12,21:01:54.132,test,pistol,2.299s,5,1,0.2,1000,10000,0.1,false
13,21:01:55.370,test,pistol,0.615s,2,1,0.5,1000,4000,0.25,false
14,21:01:55.668,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,21:01:56.697,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,21:01:57.597,test,pistol,0.474s,2,1,0.5,1000,4000,0.25,false
17,21:01:59.292,test,pistol,0.406s,2,1,0.5,1000,4000,0.25,false
18,21:01:59.974,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,21:02:00.634,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,21:02:01.328,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,21:02:02.141,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,21:02:05.700,test,pistol,2.995s,6,1,0.167,1000,12000,0.083,false
23,21:02:07.668,test,pistol,1.218s,4,1,0.25,1000,8000,0.125,false
24,21:02:09.395,test,pistol,0.668s,3,1,0.333,1000,6000,0.167,false
25,21:02:10.173,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,21:02:11.489,test,pistol,0.796s,3,1,0.333,1000,6000,0.167,false
27,21:02:12.275,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,21:02:13.305,test,pistol,0.26s,2,1,0.5,1000,4000,0.25,false
29,21:02:14.569,test,pistol,0.341s,2,1,0.5,1000,4000,0.25,false
30,21:02:15.045,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
31,21:02:15.693,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,21:02:16.688,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,21:02:17.751,test,pistol,0.273s,2,1,0.5,1000,4000,0.25,false
34,21:02:18.602,test,pistol,0.397s,2,1,0.5,1000,4000,0.25,false
35,21:02:19.311,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,21:02:19.874,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,21:02:20.875,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,21:02:21.624,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,21:02:22.309,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,21:02:23.338,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,21:02:24.798,test,pistol,0.647s,3,1,0.333,1000,6000,0.167,false
42,21:02:25.638,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,21:02:26.271,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,21:02:26.803,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,21:02:27.593,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,21:02:28.446,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,21:02:29.861,test,pistol,0.594s,2,1,0.5,1000,4000,0.25,false
48,21:02:30.707,test,pistol,0.296s,2,1,0.5,1000,4000,0.25,false
49,21:02:31.802,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,21:02:32.320,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,21:02:32.819,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,21:02:34.172,test,pistol,0s,1,1,1,1000,2000,0.5,false
53,21:02:35.026,test,pistol,0.338s,2,1,0.5,1000,4000,0.25,false
54,21:02:38.889,test,pistol,3.11s,5,1,0.2,1000,10000,0.1,false
55,21:02:40.737,test,pistol,1.103s,2,1,0.5,1000,4000,0.25,false
56,21:02:41.178,test,pistol,0s,1,1,1,1000,2000,0.5,false
57,21:02:42.484,test,pistol,0.451s,2,1,0.5,1000,4000,0.25,false
58,21:02:43.870,test,pistol,0.835s,3,1,0.333,1000,6000,0.167,false
59,21:02:44.715,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,21:02:45.645,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
61,21:02:46.558,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
62,21:02:47.670,test,pistol,0s,1,1,1,1000,2000,0.5,false
63,21:02:48.291,test,pistol,0s,1,1,1,1000,2000,0.5,false
64,21:02:49.013,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
65,21:02:49.699,test,pistol,0s,1,1,1,1000,2000,0.5,false
66,21:02:50.601,test,pistol,0s,1,1,1,1000,2000,0.5,false
67,21:02:51.453,test,pistol,0.301s,2,1,0.5,1000,4000,0.25,false
