Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,14:39:25.062,Quaker Bot Long Strafes,MG,0.205s,40,40,1,70,80,0.875,false
2,14:39:25.757,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
3,14:39:26.546,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
4,14:39:27.567,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
5,14:39:28.432,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
6,14:39:29.141,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
7,14:39:30.079,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
8,14:39:30.861,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
9,14:39:31.653,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
10,14:39:32.416,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
11,14:39:33.137,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
12,14:39:34.017,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
13,14:39:34.829,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
14,14:39:35.711,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
15,14:39:36.495,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
16,14:39:38.062,Quaker Bot Long Strafes,MG,0.998s,100,70,0.7,140,200,0.7,false
17,14:39:38.634,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
18,14:39:39.518,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
19,14:39:40.319,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
20,14:39:41.089,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
21,14:39:41.931,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
22,14:39:42.987,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
23,14:39:43.646,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
24,14:39:45.122,Quaker Bot Long Strafes,MG,0.863s,80,40,0.5,80,160,0.5,false
25,14:39:46.085,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
26,14:39:46.936,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
27,14:39:47.747,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
28,14:39:48.908,Quaker Bot Long Strafes,MG,0.618s,80,40,0.5,80,160,0.5,false
29,14:39:49.695,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
30,14:39:50.734,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
31,14:39:51.582,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
32,14:39:52.582,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
33,14:39:53.514,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
