Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:11:12.311,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
2,19:11:12.982,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
3,19:11:13.646,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
4,19:11:14.319,Quaker Bot Long Strafes,MG,0.207s,40,40,1,70,80,0.875,false
5,19:11:14.941,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
6,19:11:15.523,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
7,19:11:16.238,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
8,19:11:16.928,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
9,19:11:17.590,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
10,19:11:18.384,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
11,19:11:19.074,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
12,19:11:19.999,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
13,19:11:20.811,Quaker Bot Long Strafes,MG,0.206s,40,40,1,70,80,0.875,false
14,19:11:21.621,Quaker Bot Long Strafes,MG,0.413s,70,40,0.571,80,140,0.571,false
15,19:11:22.204,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
16,19:11:22.805,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
17,19:11:23.363,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
18,19:11:24.082,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
19,19:11:24.675,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
20,19:11:25.189,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
21,19:11:25.860,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
22,19:11:26.521,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
23,19:11:27.112,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
24,19:11:27.655,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
25,19:11:28.833,Quaker Bot Long Strafes,MG,0.85s,100,70,0.7,140,200,0.7,false
26,19:11:29.198,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
27,19:11:30.168,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
28,19:11:31.001,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
29,19:11:31.892,Quaker Bot Long Strafes,MG,0.347s,60,50,0.833,80,120,0.667,false
30,19:11:32.428,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
31,19:11:33.021,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
32,19:11:33.596,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
33,19:11:34.384,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
34,19:11:35.103,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
35,19:11:35.776,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
36,19:11:36.598,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
37,19:11:37.367,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
38,19:11:38.136,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
39,19:11:38.865,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
40,19:11:39.480,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
41,19:11:40.073,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
42,19:11:40.773,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
43,19:11:41.518,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
44,19:11:42.070,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
45,19:11:42.650,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
46,19:11:43.234,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
47,19:11:43.725,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
48,19:11:44.409,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
49,19:11:44.971,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
50,19:11:46.155,Quaker Bot Long Strafes,MG,0.839s,80,70,0.875,140,160,0.875,false
51,19:11:46.769,Quaker Bot Long Strafes,MG,0.242s,40,10,0.25,20,80,0.25,false
52,19:11:47.408,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
53,19:11:47.981,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
54,19:11:48.704,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
55,19:11:49.228,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
56,19:11:49.890,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
57,19:11:50.411,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
58,19:11:51.116,Quaker Bot Long Strafes,MG,0.275s,50,50,1,80,100,0.8,false
59,19:11:51.856,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
60,19:11:52.327,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
61,19:11:53.063,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
62,19:11:54.486,Quaker Bot Long Strafes,MG,0.943s,110,70,0.636,140,220,0.636,false
63,19:11:54.959,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
64,19:11:55.528,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
65,19:11:56.313,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
66,19:11:56.936,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
67,19:11:57.666,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
68,19:11:58.349,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
69,19:11:59.292,Quaker Bot Long Strafes,MG,0.412s,70,40,0.571,80,140,0.571,false
