Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:21:30.310,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
2,12:21:31.075,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
3,12:21:31.915,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
4,12:21:32.619,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
5,12:21:33.414,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
6,12:21:33.976,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
7,12:21:34.627,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
8,12:21:35.501,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,70,120,0.583,false
9,12:21:36.378,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
10,12:21:37.093,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
11,12:21:37.856,Quaker Bot Long Strafes,MG,0.21s,40,40,1,70,80,0.875,false
12,12:21:38.719,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
13,12:21:39.921,Quaker Bot Long Strafes,MG,0.936s,90,70,0.778,140,180,0.778,false
14,12:21:40.505,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
15,12:21:41.218,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
16,12:21:41.937,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
17,12:21:42.679,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
18,12:21:43.380,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
19,12:21:44.037,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
20,12:21:45.199,Quaker Bot Long Strafes,MG,0.664s,80,40,0.5,80,160,0.5,false
21,12:21:45.833,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
22,12:21:46.441,Quaker Bot Long Strafes,MG,0.279s,50,50,1,70,100,0.7,false
23,12:21:46.994,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
24,12:21:47.755,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
25,12:21:48.378,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
26,12:21:49.000,Quaker Bot Long Strafes,MG,0.205s,40,40,1,70,80,0.875,false
27,12:21:49.684,Quaker Bot Long Strafes,MG,0.204s,40,40,1,70,80,0.875,false
28,12:21:50.920,Quaker Bot Long Strafes,MG,0.782s,110,40,0.364,80,220,0.364,false
29,12:21:51.599,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
30,12:21:52.404,Quaker Bot Long Strafes,MG,0.411s,70,40,0.571,80,140,0.571,false
31,12:21:52.988,Quaker Bot Long Strafes,MG,0.202s,40,40,1,80,80,1,false
32,12:21:53.606,Quaker Bot Long Strafes,MG,0.202s,40,40,1,80,80,1,false
33,12:21:54.613,Quaker Bot Long Strafes,MG,0.502s,70,40,0.571,80,140,0.571,false
34,12:21:56.386,Quaker Bot Long Strafes,MG,1.326s,140,70,0.5,140,280,0.5,false
35,12:21:56.809,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
36,12:21:57.736,Quaker Bot Long Strafes,MG,0.209s,40,40,1,70,80,0.875,false
37,12:21:58.447,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
38,12:21:59.320,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
