Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:34:32.922,target,pistol,0s,1,1,1,25,50,0.5,false
2,17:34:33.538,target,pistol,0.001s,1,1,1,25,50,0.5,false
3,17:34:34.245,target,pistol,0s,1,1,1,25,50,0.5,false
4,17:34:34.738,target,pistol,0.001s,1,1,1,25,50,0.5,false
5,17:34:35.332,target,pistol,0s,1,1,1,25,50,0.5,false
6,17:34:35.821,target,pistol,0s,1,1,1,25,50,0.5,false
7,17:34:36.447,target,pistol,0s,1,1,1,25,50,0.5,false
8,17:34:37.056,target,pistol,0s,1,1,1,25,50,0.5,false
9,17:34:37.581,target,pistol,0.234s,2,1,0.5,25,100,0.25,false
10,17:34:38.372,target,pistol,0s,1,1,1,25,50,0.5,false
11,17:34:38.973,target,pistol,0s,1,1,1,25,50,0.5,false
12,17:34:39.549,target,pistol,0s,1,1,1,25,50,0.5,false
13,17:34:40.080,target,pistol,0s,1,1,1,25,50,0.5,false
14,17:34:40.823,target,pistol,0.231s,2,1,0.5,25,100,0.25,false
15,17:34:41.445,target,pistol,0s,1,1,1,25,50,0.5,false
16,17:34:41.868,target,pistol,0s,1,1,1,25,50,0.5,false
17,17:34:42.428,target,pistol,0s,1,1,1,25,50,0.5,false
18,17:34:42.982,target,pistol,0s,1,1,1,25,50,0.5,false
19,17:34:43.315,target,pistol,0s,1,1,1,25,50,0.5,false
20,17:34:43.759,target,pistol,0s,1,1,1,25,50,0.5,false
21,17:34:44.098,target,pistol,0s,1,1,1,25,50,0.5,false
22,17:34:44.754,target,pistol,0s,1,1,1,25,50,0.5,false
23,17:34:45.215,target,pistol,0s,1,1,1,25,50,0.5,false
24,17:34:45.749,target,pistol,0s,1,1,1,25,50,0.5,false
25,17:34:46.210,target,pistol,0s,1,1,1,25,50,0.5,false
26,17:34:47.050,target,pistol,0s,1,1,1,25,50,0.5,false
27,17:34:47.968,target,pistol,0.687s,2,1,0.5,25,100,0.25,false
28,17:34:48.652,target,pistol,0s,1,1,1,25,50,0.5,false
29,17:34:49.172,target,pistol,0s,1,1,1,25,50,0.5,false
30,17:34:49.402,target,pistol,0.001s,1,1,1,25,50,0.5,false
31,17:34:49.968,target,pistol,0s,1,1,1,25,50,0.5,false
32,17:34:50.368,target,pistol,0s,1,1,1,25,50,0.5,false
