Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:10:01.273,Thin very long strafe,Track Master 100,10.384s,1004,200,0.199,200,1004,0.199,false
2,19:10:12.497,Thin very long strafe,Track Master 100,10.962s,824,200,0.243,200,824,0.243,false
3,19:10:24.149,Thin very long strafe,Track Master 100,11.396s,958,200,0.209,200,958,0.209,false
4,19:10:36.148,Thin very long strafe,Track Master 100,11.745s,814,200,0.246,200,814,0.246,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,4410,958,958.0,4410.0,

Kills:,4
Deaths:,0
Fight Time:,44.487
Avg TTK:,0
Damage Done:,958.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,958.0
Scenario:,Thin Aiming Long slow
Hash:,1752e8053ba5d8143a4c0f33b2b03300
Game Version:,2.0.3.1
Challenge Start:,19:09:47.779

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,167.186737
Resolution Scale,100.0
