Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:35:48.342,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
2,19:35:48.955,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
3,19:35:49.818,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
4,19:35:50.811,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
5,19:35:51.376,Pigeon,LG,0.215s,5,5,1,30,30,1,false
6,19:35:52.156,Pigeon,LG,0.215s,5,5,1,30,30,1,false
7,19:35:53.254,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
8,19:35:54.036,Pigeon,LG,0.492s,8,5,0.625,30,48,0.625,false
9,19:35:54.746,Pigeon,LG,0.381s,8,5,0.625,30,48,0.625,false
10,19:35:55.208,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
11,19:35:55.905,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
12,19:35:56.895,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
13,19:35:58.130,Pigeon,LG,0.864s,17,5,0.294,30,102,0.294,false
14,19:35:58.719,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
15,19:35:59.217,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
16,19:36:00.609,Pigeon,LG,1.021s,20,8,0.4,48,120,0.4,false
17,19:36:00.870,Pigeon,LG,0.053s,2,2,1,12,12,1,false
18,19:36:02.113,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
19,19:36:02.614,Pigeon,LG,0.219s,5,5,1,30,30,1,false
20,19:36:04.638,Pigeon,LG,1.673s,32,5,0.156,30,192,0.156,false
21,19:36:05.891,Pigeon,LG,0.754s,15,5,0.333,30,90,0.333,false
22,19:36:06.591,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
23,19:36:08.625,Pigeon,LG,1.566s,30,6,0.2,36,180,0.2,false
24,19:36:09.094,Pigeon,LG,0.162s,4,4,1,24,24,1,false
25,19:36:09.978,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
26,19:36:10.981,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
27,19:36:12.360,Pigeon,LG,0.806s,16,5,0.312,30,96,0.312,false
28,19:36:13.660,Pigeon,LG,0.915s,18,7,0.389,42,108,0.389,false
29,19:36:14.621,Pigeon,LG,0.755s,15,4,0.267,24,90,0.267,false
30,19:36:15.403,Pigeon,LG,0.373s,8,4,0.5,24,48,0.5,false
31,19:36:16.659,Pigeon,LG,0.595s,12,5,0.417,30,72,0.417,false
32,19:36:17.207,Pigeon,LG,0.21s,5,5,1,30,30,1,false
33,19:36:17.991,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
34,19:36:18.927,Pigeon,LG,0.538s,11,6,0.545,36,66,0.545,false
35,19:36:19.669,Pigeon,LG,0.211s,5,4,0.8,24,30,0.8,false
36,19:36:20.160,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
37,19:36:20.906,Pigeon,LG,0.426s,9,5,0.556,30,54,0.556,false
38,19:36:22.498,Pigeon,LG,1.079s,21,6,0.286,36,126,0.286,false
39,19:36:23.519,Pigeon,LG,0.485s,10,4,0.4,24,60,0.4,false
40,19:36:24.012,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
41,19:36:25.748,Pigeon,LG,1.134s,22,11,0.5,66,132,0.5,false
42,19:36:26.129,Pigeon,LG,0s,1,1,1,6,6,1,false
43,19:36:26.790,Pigeon,LG,0.441s,7,5,0.714,30,42,0.714,false
44,19:36:27.501,Pigeon,LG,0.267s,6,3,0.5,18,36,0.5,false
45,19:36:28.822,Pigeon,LG,0.97s,19,7,0.368,42,114,0.368,false
46,19:36:29.886,Pigeon,LG,0.812s,16,6,0.375,36,96,0.375,false
47,19:36:30.503,Pigeon,LG,0.213s,5,4,0.8,24,30,0.8,false
48,19:36:30.881,Pigeon,LG,0.216s,5,5,1,30,30,1,false
49,19:36:31.788,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
50,19:36:33.365,Pigeon,LG,1.136s,22,4,0.182,24,132,0.182,false
51,19:36:33.917,Pigeon,LG,0.212s,5,4,0.8,24,30,0.8,false
52,19:36:34.799,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
53,19:36:35.390,Pigeon,LG,0.211s,5,5,1,30,30,1,false
54,19:36:36.143,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
