Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:37:04.559,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
2,19:37:05.406,Pigeon,LG,0.48s,10,5,0.5,30,60,0.5,false
3,19:37:06.334,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
4,19:37:07.989,Pigeon,LG,1.257s,17,8,0.471,48,102,0.471,false
5,19:37:08.757,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
6,19:37:08.938,Pigeon,LG,0.052s,2,2,1,12,12,1,false
7,19:37:10.131,Pigeon,LG,0.872s,17,5,0.294,30,102,0.294,false
8,19:37:11.465,Pigeon,LG,1.08s,21,7,0.333,42,126,0.333,false
9,19:37:12.357,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
10,19:37:13.114,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
11,19:37:14.013,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
12,19:37:14.645,Pigeon,LG,0.489s,10,5,0.5,30,60,0.5,false
13,19:37:15.777,Pigeon,LG,0.863s,17,8,0.471,48,102,0.471,false
14,19:37:16.125,Pigeon,LG,0.059s,2,2,1,12,12,1,false
15,19:37:17.187,Pigeon,LG,0.87s,17,5,0.294,30,102,0.294,false
16,19:37:17.459,Pigeon,LG,0.215s,5,5,1,30,30,1,false
17,19:37:18.236,Pigeon,LG,0.539s,6,5,0.833,30,36,0.833,false
18,19:37:19.779,Pigeon,LG,1.027s,20,5,0.25,30,120,0.25,false
19,19:37:20.635,Pigeon,LG,0.319s,7,3,0.429,18,42,0.429,false
20,19:37:21.775,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
21,19:37:22.619,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
22,19:37:24.791,Pigeon,LG,1.496s,25,6,0.24,36,150,0.24,false
23,19:37:26.265,Pigeon,LG,0.863s,17,5,0.294,30,102,0.294,false
24,19:37:27.247,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
25,19:37:27.979,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
26,19:37:29.543,Pigeon,LG,0.757s,15,5,0.333,30,90,0.333,false
27,19:37:30.118,Pigeon,LG,0.326s,7,5,0.714,30,42,0.714,false
28,19:37:30.791,Pigeon,LG,0.381s,8,5,0.625,30,48,0.625,false
29,19:37:31.646,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
30,19:37:32.364,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
31,19:37:33.026,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
32,19:37:33.957,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
33,19:37:34.850,Pigeon,LG,0.699s,14,5,0.357,30,84,0.357,false
34,19:37:35.915,Pigeon,LG,0.793s,12,5,0.417,30,72,0.417,false
35,19:37:36.546,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
