Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:23:04.199,test,pistol,0.963s,4,1,0.25,1000,8000,0.125,false
2,19:23:04.919,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,19:23:05.660,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,19:23:06.134,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,19:23:08.424,test,pistol,1.335s,4,1,0.25,1000,8000,0.125,false
6,19:23:09.678,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
7,19:23:11.157,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,19:23:11.894,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
9,19:23:12.771,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,19:23:13.778,test,pistol,0.316s,2,1,0.5,1000,4000,0.25,false
11,19:23:14.411,test,pistol,0.321s,2,1,0.5,1000,4000,0.25,false
12,19:23:14.853,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,19:23:15.476,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,19:23:16.390,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,19:23:17.138,test,pistol,0.335s,2,1,0.5,1000,4000,0.25,false
16,19:23:17.859,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,19:23:18.880,test,pistol,0.261s,2,1,0.5,1000,4000,0.25,false
18,19:23:19.564,test,pistol,0.36s,2,1,0.5,1000,4000,0.25,false
19,19:23:20.298,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,19:23:21.782,test,pistol,0.613s,2,1,0.5,1000,4000,0.25,false
21,19:23:22.898,test,pistol,0.293s,2,1,0.5,1000,4000,0.25,false
22,19:23:23.432,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,19:23:24.285,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,19:23:25.026,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
25,19:23:25.307,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,19:23:26.652,test,pistol,0.388s,2,1,0.5,1000,4000,0.25,false
27,19:23:27.016,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,19:23:28.055,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,19:23:28.879,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,19:23:29.281,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,19:23:30.154,test,pistol,0.299s,2,1,0.5,1000,4000,0.25,false
32,19:23:30.719,test,pistol,0.314s,2,1,0.5,1000,4000,0.25,false
33,19:23:32.717,test,pistol,0.955s,3,1,0.333,1000,6000,0.167,false
34,19:23:34.062,test,pistol,0.612s,2,1,0.5,1000,4000,0.25,false
35,19:23:35.812,test,pistol,1.246s,4,1,0.25,1000,8000,0.125,false
36,19:23:36.526,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,19:23:37.067,test,pistol,0.26s,2,1,0.5,1000,4000,0.25,false
38,19:23:38.776,test,pistol,1.066s,3,1,0.333,1000,6000,0.167,false
39,19:23:39.331,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,19:23:39.992,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,19:23:40.425,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,19:23:41.137,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,19:23:41.903,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
44,19:23:44.163,test,pistol,1.662s,5,1,0.2,1000,10000,0.1,false
