Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:56:45.325,target,pistol,0.235s,2,1,0.5,25,100,0.25,false
2,19:56:45.866,target,pistol,0s,1,1,1,25,50,0.5,false
3,19:56:46.350,target,pistol,0s,1,1,1,25,50,0.5,false
4,19:56:46.872,target,pistol,0s,1,1,1,25,50,0.5,false
5,19:56:47.464,target,pistol,0s,1,1,1,25,50,0.5,false
6,19:56:48.235,target,pistol,0s,1,1,1,25,50,0.5,false
7,19:56:48.868,target,pistol,0s,1,1,1,25,50,0.5,false
8,19:56:49.281,target,pistol,0s,1,1,1,25,50,0.5,false
9,19:56:49.612,target,pistol,0s,1,1,1,25,50,0.5,false
10,19:56:50.124,target,pistol,0s,1,1,1,25,50,0.5,false
11,19:56:50.709,target,pistol,0s,1,1,1,25,50,0.5,false
12,19:56:51.261,target,pistol,0.001s,1,1,1,25,50,0.5,false
13,19:56:52.988,target,pistol,1.525s,3,1,0.333,25,150,0.167,false
14,19:56:53.533,target,pistol,0.302s,2,1,0.5,25,100,0.25,false
15,19:56:54.204,target,pistol,0s,1,1,1,25,50,0.5,false
16,19:56:54.787,target,pistol,0s,1,1,1,25,50,0.5,false
17,19:56:55.178,target,pistol,0s,1,1,1,25,50,0.5,false
18,19:56:55.843,target,pistol,0s,1,1,1,25,50,0.5,false
19,19:56:56.184,target,pistol,0s,1,1,1,25,50,0.5,false
20,19:56:56.735,target,pistol,0s,1,1,1,25,50,0.5,false
21,19:56:57.509,target,pistol,0s,1,1,1,25,50,0.5,false
22,19:56:57.942,target,pistol,0s,1,1,1,25,50,0.5,false
23,19:56:58.474,target,pistol,0s,1,1,1,25,50,0.5,false
24,19:56:58.945,target,pistol,0s,1,1,1,25,50,0.5,false
25,19:57:00.309,target,pistol,0.791s,2,1,0.5,25,100,0.25,false
26,19:57:00.963,target,pistol,0s,1,1,1,25,50,0.5,false
27,19:57:01.555,target,pistol,0s,1,1,1,25,50,0.5,false
28,19:57:02.029,target,pistol,0s,1,1,1,25,50,0.5,false
29,19:57:02.488,target,pistol,0s,1,1,1,25,50,0.5,false
30,19:57:03.020,target,pistol,0s,1,1,1,25,50,0.5,false
31,19:57:03.372,target,pistol,0s,1,1,1,25,50,0.5,false
32,19:57:04.014,target,pistol,0s,1,1,1,25,50,0.5,false
33,19:57:04.598,target,pistol,0s,1,1,1,25,50,0.5,false
34,19:57:05.248,target,pistol,0s,1,1,1,25,50,0.5,false
35,19:57:06.175,target,pistol,0.423s,2,1,0.5,25,100,0.25,false
36,19:57:06.608,target,pistol,0s,1,1,1,25,50,0.5,false
37,19:57:06.871,target,pistol,0.001s,1,1,1,25,50,0.5,false
38,19:57:07.392,target,pistol,0s,1,1,1,25,50,0.5,false
39,19:57:07.943,target,pistol,0s,1,1,1,25,50,0.5,false
40,19:57:08.394,target,pistol,0s,1,1,1,25,50,0.5,false
41,19:57:08.965,target,pistol,0.001s,1,1,1,25,50,0.5,false
42,19:57:09.668,target,pistol,0s,1,1,1,25,50,0.5,false
43,19:57:10.192,target,pistol,0s,1,1,1,25,50,0.5,false
44,19:57:11.286,target,pistol,0s,1,1,1,25,50,0.5,false
45,19:57:11.896,target,pistol,0s,1,1,1,25,50,0.5,false
46,19:57:12.709,target,pistol,0s,1,1,1,25,50,0.5,false
47,19:57:13.301,target,pistol,0s,1,1,1,25,50,0.5,false
48,19:57:13.917,target,pistol,0s,1,1,1,25,50,0.5,false
