Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:04:47.080,target,pistol,0s,1,1,1,25,50,0.5,false
2,18:04:48.153,target,pistol,0s,1,1,1,25,50,0.5,false
3,18:04:48.474,target,pistol,0s,1,1,1,25,50,0.5,false
4,18:04:48.826,target,pistol,0s,1,1,1,25,50,0.5,false
5,18:04:49.368,target,pistol,0s,1,1,1,25,50,0.5,false
6,18:04:49.890,target,pistol,0.001s,1,1,1,25,50,0.5,false
7,18:04:50.365,target,pistol,0s,1,1,1,25,50,0.5,false
8,18:04:50.975,target,pistol,0s,1,1,1,25,50,0.5,false
9,18:04:51.778,target,pistol,0s,1,1,1,25,50,0.5,false
10,18:04:52.230,target,pistol,0s,1,1,1,25,50,0.5,false
11,18:04:52.842,target,pistol,0s,1,1,1,25,50,0.5,false
12,18:04:53.545,target,pistol,0s,1,1,1,25,50,0.5,false
13,18:04:54.327,target,pistol,0s,1,1,1,25,50,0.5,false
14,18:04:54.779,target,pistol,0s,1,1,1,25,50,0.5,false
15,18:04:55.439,target,pistol,0s,1,1,1,25,50,0.5,false
16,18:04:56.071,target,pistol,0s,1,1,1,25,50,0.5,false
17,18:04:56.635,target,pistol,0s,1,1,1,25,50,0.5,false
18,18:04:57.356,target,pistol,0s,1,1,1,25,50,0.5,false
19,18:04:57.849,target,pistol,0s,1,1,1,25,50,0.5,false
20,18:04:58.341,target,pistol,0s,1,1,1,25,50,0.5,false
21,18:04:58.903,target,pistol,0s,1,1,1,25,50,0.5,false
22,18:04:59.304,target,pistol,0s,1,1,1,25,50,0.5,false
23,18:04:59.878,target,pistol,0s,1,1,1,25,50,0.5,false
24,18:05:00.520,target,pistol,0s,1,1,1,25,50,0.5,false
25,18:05:01.051,target,pistol,0s,1,1,1,25,50,0.5,false
26,18:05:01.642,target,pistol,0s,1,1,1,25,50,0.5,false
27,18:05:02.046,target,pistol,0s,1,1,1,25,50,0.5,false
28,18:05:02.698,target,pistol,0.001s,1,1,1,25,50,0.5,false
29,18:05:03.270,target,pistol,0s,1,1,1,25,50,0.5,false
30,18:05:03.933,target,pistol,0s,1,1,1,25,50,0.5,false
31,18:05:04.435,target,pistol,0s,1,1,1,25,50,0.5,false
32,18:05:05.006,target,pistol,0s,1,1,1,25,50,0.5,false
33,18:05:05.659,target,pistol,0s,1,1,1,25,50,0.5,false
34,18:05:06.221,target,pistol,0s,1,1,1,25,50,0.5,false
35,18:05:06.846,target,pistol,0.001s,1,1,1,25,50,0.5,false
36,18:05:07.379,target,pistol,0s,1,1,1,25,50,0.5,false
37,18:05:08.082,target,pistol,0s,1,1,1,25,50,0.5,false
38,18:05:08.434,target,pistol,0s,1,1,1,25,50,0.5,false
39,18:05:09.207,target,pistol,0s,1,1,1,25,50,0.5,false
40,18:05:09.656,target,pistol,0s,1,1,1,25,50,0.5,false
41,18:05:10.361,target,pistol,0.222s,2,1,0.5,25,100,0.25,false
42,18:05:10.843,target,pistol,0s,1,1,1,25,50,0.5,false
43,18:05:11.378,target,pistol,0s,1,1,1,25,50,0.5,false
44,18:05:11.860,target,pistol,0s,1,1,1,25,50,0.5,false
45,18:05:12.402,target,pistol,0s,1,1,1,25,50,0.5,false
46,18:05:13.014,target,pistol,0s,1,1,1,25,50,0.5,false
