Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,22:23:05.288,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
2,22:23:05.923,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
3,22:23:06.622,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
4,22:23:07.469,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
5,22:23:08.248,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
6,22:23:09.743,Quaker Bot Long Strafes,MG,1.188s,140,70,0.5,140,280,0.5,false
7,22:23:10.142,Quaker Bot Long Strafes,MG,0.069s,20,10,0.5,20,40,0.5,false
8,22:23:11.020,Quaker Bot Long Strafes,MG,0.727s,50,40,0.8,80,100,0.8,false
9,22:23:11.709,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
10,22:23:12.431,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
11,22:23:13.102,Quaker Bot Long Strafes,MG,0.279s,50,50,1,80,100,0.8,false
12,22:23:14.449,Quaker Bot Long Strafes,MG,0.88s,80,70,0.875,140,160,0.875,false
13,22:23:15.049,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
14,22:23:15.823,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
15,22:23:16.488,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
16,22:23:17.165,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
17,22:23:17.778,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
18,22:23:18.572,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
19,22:23:19.297,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
20,22:23:19.954,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
21,22:23:20.708,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
22,22:23:21.459,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
23,22:23:22.223,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
24,22:23:22.904,Quaker Bot Long Strafes,MG,0.278s,50,50,1,80,100,0.8,false
25,22:23:23.588,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
26,22:23:24.080,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
27,22:23:24.676,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
28,22:23:25.238,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
29,22:23:25.990,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
30,22:23:26.537,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
31,22:23:26.979,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
32,22:23:27.626,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
33,22:23:28.150,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
34,22:23:28.811,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
35,22:23:30.275,Quaker Bot Long Strafes,MG,1.082s,110,70,0.636,140,220,0.636,false
36,22:23:30.693,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
37,22:23:31.439,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
38,22:23:32.183,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
39,22:23:32.774,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
40,22:23:33.396,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
41,22:23:33.990,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
42,22:23:34.682,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
43,22:23:35.325,Quaker Bot Long Strafes,MG,0.276s,50,50,1,80,100,0.8,false
44,22:23:35.933,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
45,22:23:36.547,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
46,22:23:37.372,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
47,22:23:38.204,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
48,22:23:38.868,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
49,22:23:39.716,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
50,22:23:40.410,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
51,22:23:41.055,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
52,22:23:41.815,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
53,22:23:42.422,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
54,22:23:43.084,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
55,22:23:43.871,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
56,22:23:44.473,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
57,22:23:45.516,Quaker Bot Long Strafes,MG,0.559s,90,40,0.444,80,180,0.444,false
58,22:23:46.149,Quaker Bot Long Strafes,MG,0.347s,60,50,0.833,70,120,0.583,false
59,22:23:47.543,Quaker Bot Long Strafes,MG,1.072s,140,70,0.5,140,280,0.5,false
60,22:23:48.121,Quaker Bot Long Strafes,MG,0.136s,30,10,0.333,20,60,0.333,false
61,22:23:48.648,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
62,22:23:49.430,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
63,22:23:50.135,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
64,22:23:50.804,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
65,22:23:51.489,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
66,22:23:52.113,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
67,22:23:52.675,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
68,22:23:53.355,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
69,22:23:54.028,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
70,22:23:55.008,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
71,22:23:55.716,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
72,22:23:56.434,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
73,22:23:57.156,Quaker Bot Long Strafes,MG,0.421s,70,40,0.571,80,140,0.571,false
74,22:23:57.841,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
