Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:11:31.274,target,pistol,0.001s,1,1,1,25,50,0.5,false
2,21:11:31.592,target,pistol,0.001s,1,1,1,25,50,0.5,false
3,21:11:31.997,target,pistol,0s,1,1,1,25,50,0.5,false
4,21:11:33.705,target,pistol,1.157s,3,1,0.333,25,150,0.167,false
5,21:11:34.115,target,pistol,0s,1,1,1,25,50,0.5,false
6,21:11:34.679,target,pistol,0s,1,1,1,25,50,0.5,false
7,21:11:35.643,target,pistol,0.273s,2,1,0.5,25,100,0.25,false
8,21:11:35.986,target,pistol,0s,1,1,1,25,50,0.5,false
9,21:11:36.686,target,pistol,0s,1,1,1,25,50,0.5,false
10,21:11:37.129,target,pistol,0s,1,1,1,25,50,0.5,false
11,21:11:37.720,target,pistol,0s,1,1,1,25,50,0.5,false
12,21:11:38.256,target,pistol,0.261s,2,1,0.5,25,100,0.25,false
13,21:11:38.827,target,pistol,0s,1,1,1,25,50,0.5,false
14,21:11:39.169,target,pistol,0s,1,1,1,25,50,0.5,false
15,21:11:40.097,target,pistol,0.277s,2,1,0.5,25,100,0.25,false
16,21:11:40.737,target,pistol,0s,1,1,1,25,50,0.5,false
17,21:11:41.822,target,pistol,0.59s,2,1,0.5,25,100,0.25,false
18,21:11:42.176,target,pistol,0s,1,1,1,25,50,0.5,false
19,21:11:42.928,target,pistol,0s,1,1,1,25,50,0.5,false
20,21:11:43.628,target,pistol,0s,1,1,1,25,50,0.5,false
21,21:11:44.672,target,pistol,0s,1,1,1,25,50,0.5,false
22,21:11:45.416,target,pistol,0s,1,1,1,25,50,0.5,false
23,21:11:46.158,target,pistol,0s,1,1,1,25,50,0.5,false
24,21:11:46.821,target,pistol,0.001s,1,1,1,25,50,0.5,false
25,21:11:47.703,target,pistol,0s,1,1,1,25,50,0.5,false
26,21:11:48.477,target,pistol,0.001s,1,1,1,25,50,0.5,false
27,21:11:49.186,target,pistol,0s,1,1,1,25,50,0.5,false
28,21:11:49.852,target,pistol,0s,1,1,1,25,50,0.5,false
29,21:11:50.602,target,pistol,0s,1,1,1,25,50,0.5,false
30,21:11:51.338,target,pistol,0.253s,2,1,0.5,25,100,0.25,false
31,21:11:52.078,target,pistol,0s,1,1,1,25,50,0.5,false
32,21:11:52.581,target,pistol,0s,1,1,1,25,50,0.5,false
33,21:11:53.214,target,pistol,0s,1,1,1,25,50,0.5,false
34,21:11:53.684,target,pistol,0s,1,1,1,25,50,0.5,false
35,21:11:54.010,target,pistol,0s,1,1,1,25,50,0.5,false
36,21:11:54.579,target,pistol,0s,1,1,1,25,50,0.5,false
37,21:11:55.453,target,pistol,0.001s,1,1,1,25,50,0.5,false
38,21:11:56.353,target,pistol,0.001s,1,1,1,25,50,0.5,false
39,21:11:56.955,target,pistol,0s,1,1,1,25,50,0.5,false
