Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:45:37.731,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
2,19:45:38.523,Pigeon,LG,0.216s,5,5,1,30,30,1,false
3,19:45:40.178,Pigeon,LG,1.193s,22,11,0.5,66,132,0.5,false
4,19:45:41.042,Pigeon,LG,0.376s,8,2,0.25,12,48,0.25,false
5,19:45:41.289,Pigeon,LG,0.057s,2,2,1,12,12,1,false
6,19:45:42.442,Pigeon,LG,0.616s,11,5,0.455,30,66,0.455,false
7,19:45:43.564,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
8,19:45:44.325,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
9,19:45:45.997,Pigeon,LG,1.351s,26,9,0.346,54,156,0.346,false
10,19:45:46.488,Pigeon,LG,0.163s,4,3,0.75,18,24,0.75,false
11,19:45:46.735,Pigeon,LG,0.163s,4,3,0.75,18,24,0.75,false
12,19:45:46.974,Pigeon,LG,0.219s,5,5,1,30,30,1,false
13,19:45:48.146,Pigeon,LG,0.877s,11,5,0.455,30,66,0.455,false
14,19:45:48.788,Pigeon,LG,0.212s,5,5,1,30,30,1,false
15,19:45:50.182,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
16,19:45:51.279,Pigeon,LG,0.821s,14,5,0.357,30,84,0.357,false
17,19:45:51.933,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
18,19:45:52.745,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
19,19:45:53.885,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
20,19:45:54.710,Pigeon,LG,0.543s,11,5,0.455,30,66,0.455,false
21,19:45:55.497,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
22,19:45:57.206,Pigeon,LG,1.379s,25,8,0.32,48,150,0.32,false
23,19:45:58.475,Pigeon,LG,0.947s,13,5,0.385,30,78,0.385,false
24,19:45:59.517,Pigeon,LG,0.762s,15,5,0.333,30,90,0.333,false
25,19:46:00.510,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
26,19:46:01.345,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
27,19:46:02.454,Pigeon,LG,0.867s,17,5,0.294,30,102,0.294,false
28,19:46:03.283,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
29,19:46:03.929,Pigeon,LG,0.214s,5,5,1,30,30,1,false
30,19:46:04.389,Pigeon,LG,0.052s,2,2,1,12,12,1,false
31,19:46:05.266,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
32,19:46:06.338,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
33,19:46:07.150,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
34,19:46:08.326,Pigeon,LG,0.701s,14,5,0.357,30,84,0.357,false
35,19:46:09.041,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
36,19:46:09.678,Pigeon,LG,0.21s,5,5,1,30,30,1,false
37,19:46:10.277,Pigeon,LG,0.49s,10,5,0.5,30,60,0.5,false
38,19:46:10.735,Pigeon,LG,0.217s,5,5,1,30,30,1,false
39,19:46:11.444,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
40,19:46:12.668,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
41,19:46:14.434,Pigeon,LG,1.135s,22,11,0.5,66,132,0.5,false
42,19:46:14.454,Pigeon,LG,0s,1,1,1,6,6,1,false
43,19:46:15.595,Pigeon,LG,0.894s,14,3,0.214,18,84,0.214,false
44,19:46:16.245,Pigeon,LG,0.213s,5,5,1,30,30,1,false
45,19:46:17.023,Pigeon,LG,0.51s,7,5,0.714,30,42,0.714,false
46,19:46:17.509,Pigeon,LG,0.295s,5,5,1,30,30,1,false
47,19:46:18.595,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
48,19:46:19.873,Pigeon,LG,0.648s,13,6,0.462,36,78,0.462,false
49,19:46:20.412,Pigeon,LG,0.218s,5,4,0.8,24,30,0.8,false
50,19:46:21.096,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
51,19:46:21.800,Pigeon,LG,0.43s,9,6,0.667,36,54,0.667,false
52,19:46:23.605,Pigeon,LG,1.559s,25,8,0.32,48,150,0.32,false
53,19:46:24.233,Pigeon,LG,0.107s,3,1,0.333,6,18,0.333,false
54,19:46:26.237,Pigeon,LG,1.403s,27,8,0.296,48,162,0.296,false
55,19:46:26.939,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
56,19:46:27.602,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
57,19:46:28.211,Pigeon,LG,0.216s,5,5,1,30,30,1,false
58,19:46:28.834,Pigeon,LG,0.326s,7,5,0.714,30,42,0.714,false
59,19:46:29.566,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
60,19:46:31.280,Pigeon,LG,1.079s,21,5,0.238,30,126,0.238,false
61,19:46:31.874,Pigeon,LG,0.272s,6,5,0.833,30,36,0.833,false
62,19:46:32.581,Pigeon,LG,0.446s,7,2,0.286,12,42,0.286,false
63,19:46:33.375,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
64,19:46:34.770,Pigeon,LG,1.077s,21,10,0.476,60,126,0.476,false
65,19:46:34.896,Pigeon,LG,0.051s,2,2,1,12,12,1,false
66,19:46:35.709,Pigeon,LG,0.484s,10,3,0.3,18,60,0.3,false
67,19:46:36.253,Pigeon,LG,0.216s,5,5,1,30,30,1,false
68,19:46:38.194,Pigeon,LG,1.568s,24,9,0.375,54,144,0.375,false
69,19:46:38.765,Pigeon,LG,0.322s,7,1,0.143,6,42,0.143,false
70,19:46:39.737,Pigeon,LG,0.656s,12,5,0.417,30,72,0.417,false
71,19:46:40.693,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
72,19:46:41.066,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
73,19:46:41.305,Pigeon,LG,0.219s,5,5,1,30,30,1,false
74,19:46:43.200,Pigeon,LG,1.806s,31,5,0.161,30,186,0.161,false
75,19:46:44.120,Pigeon,LG,0.865s,17,9,0.529,54,102,0.529,false
76,19:46:44.355,Pigeon,LG,0s,1,1,1,6,6,1,false
77,19:46:45.167,Pigeon,LG,0.486s,7,5,0.714,30,42,0.714,false
