Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:40:04.893,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
2,18:40:05.761,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
3,18:40:06.676,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
4,18:40:07.436,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
5,18:40:08.413,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
6,18:40:09.276,Quaker Bot Long Strafes,MG,0.205s,40,40,1,70,80,0.875,false
7,18:40:10.027,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
8,18:40:11.114,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
9,18:40:11.958,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
10,18:40:12.693,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
11,18:40:13.965,Quaker Bot Long Strafes,MG,0.712s,70,40,0.571,80,140,0.571,false
12,18:40:14.641,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
13,18:40:15.453,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
14,18:40:16.290,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
15,18:40:18.386,Quaker Bot Long Strafes,MG,1.275s,70,40,0.571,80,140,0.571,false
16,18:40:19.358,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
17,18:40:20.561,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
18,18:40:21.414,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
19,18:40:22.235,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
20,18:40:23.157,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
21,18:40:23.861,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
22,18:40:24.669,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
23,18:40:25.496,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
24,18:40:26.295,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
25,18:40:27.140,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
26,18:40:28.215,Quaker Bot Long Strafes,MG,0.642s,50,40,0.8,80,100,0.8,false
27,18:40:28.916,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
28,18:40:29.848,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
29,18:40:30.622,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
30,18:40:31.534,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
31,18:40:32.133,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
32,18:40:33.758,Quaker Bot Long Strafes,MG,0.952s,70,70,1,140,140,1,false
33,18:40:34.474,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
34,18:40:35.165,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
35,18:40:35.927,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
36,18:40:36.767,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
37,18:40:37.430,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
38,18:40:38.230,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
39,18:40:38.959,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
40,18:40:39.689,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
41,18:40:40.388,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
42,18:40:41.203,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
43,18:40:42.091,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
44,18:40:42.916,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
45,18:40:43.787,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
46,18:40:44.580,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
47,18:40:45.665,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
48,18:40:46.424,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
49,18:40:47.235,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
50,18:40:47.994,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
51,18:40:48.672,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
52,18:40:49.507,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
53,18:40:50.457,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
54,18:40:51.137,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
55,18:40:51.832,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
56,18:40:53.618,Quaker Bot Long Strafes,MG,1.291s,80,70,0.875,140,160,0.875,false
57,18:40:54.070,Quaker Bot Long Strafes,MG,0.069s,20,10,0.5,20,40,0.5,false
58,18:40:55.649,Quaker Bot Long Strafes,MG,1.076s,100,70,0.7,140,200,0.7,false
59,18:40:56.842,Quaker Bot Long Strafes,MG,0.673s,30,10,0.333,20,60,0.333,false
60,18:40:57.573,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
61,18:40:58.311,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
62,18:40:59.135,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
63,18:40:59.926,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
64,18:41:00.601,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
65,18:41:01.484,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
66,18:41:02.435,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
67,18:41:03.398,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,2870,2690,5370.0,5740.0,

Kills:,67
Deaths:,0
Fight Time:,18.983
Avg TTK:,0
Damage Done:,5370.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5370.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,18:40:04.080

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
