Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:23:32.226,target,pistol,0.001s,1,1,1,25,50,0.5,false
2,12:23:32.959,target,pistol,0s,1,1,1,25,50,0.5,false
3,12:23:33.912,target,pistol,0s,1,1,1,25,50,0.5,false
4,12:23:34.443,target,pistol,0s,1,1,1,25,50,0.5,false
5,12:23:34.864,target,pistol,0s,1,1,1,25,50,0.5,false
6,12:23:35.479,target,pistol,0s,1,1,1,25,50,0.5,false
7,12:23:36.121,target,pistol,0s,1,1,1,25,50,0.5,false
8,12:23:36.602,target,pistol,0s,1,1,1,25,50,0.5,false
9,12:23:37.215,target,pistol,0s,1,1,1,25,50,0.5,false
10,12:23:38.069,target,pistol,0.191s,2,1,0.5,25,100,0.25,false
11,12:23:38.602,target,pistol,0s,1,1,1,25,50,0.5,false
12,12:23:39.816,target,pistol,0.592s,2,1,0.5,25,100,0.25,false
13,12:23:40.519,target,pistol,0s,1,1,1,25,50,0.5,false
14,12:23:41.088,target,pistol,0.001s,1,1,1,25,50,0.5,false
15,12:23:41.682,target,pistol,0s,1,1,1,25,50,0.5,false
16,12:23:42.287,target,pistol,0.263s,2,1,0.5,25,100,0.25,false
17,12:23:42.818,target,pistol,0s,1,1,1,25,50,0.5,false
18,12:23:43.572,target,pistol,0.231s,2,1,0.5,25,100,0.25,false
19,12:23:44.033,target,pistol,0s,1,1,1,25,50,0.5,false
20,12:23:44.577,target,pistol,0s,1,1,1,25,50,0.5,false
21,12:23:45.141,target,pistol,0s,1,1,1,25,50,0.5,false
22,12:23:45.742,target,pistol,0s,1,1,1,25,50,0.5,false
23,12:23:46.373,target,pistol,0s,1,1,1,25,50,0.5,false
24,12:23:46.946,target,pistol,0s,1,1,1,25,50,0.5,false
25,12:23:47.468,target,pistol,0.001s,1,1,1,25,50,0.5,false
26,12:23:47.980,target,pistol,0s,1,1,1,25,50,0.5,false
27,12:23:49.145,target,pistol,0.469s,2,1,0.5,25,100,0.25,false
28,12:23:49.869,target,pistol,0.242s,2,1,0.5,25,100,0.25,false
29,12:23:50.179,target,pistol,0s,1,1,1,25,50,0.5,false
30,12:23:51.023,target,pistol,0s,1,1,1,25,50,0.5,false
31,12:23:51.698,target,pistol,0.244s,2,1,0.5,25,100,0.25,false
32,12:23:52.283,target,pistol,0s,1,1,1,25,50,0.5,false
33,12:23:52.823,target,pistol,0s,1,1,1,25,50,0.5,false
34,12:23:53.316,target,pistol,0s,1,1,1,25,50,0.5,false
35,12:23:53.937,target,pistol,0s,1,1,1,25,50,0.5,false
36,12:23:54.400,target,pistol,0s,1,1,1,25,50,0.5,false
37,12:23:55.011,target,pistol,0.001s,1,1,1,25,50,0.5,false
38,12:23:55.603,target,pistol,0s,1,1,1,25,50,0.5,false
39,12:23:56.175,target,pistol,0s,1,1,1,25,50,0.5,false
40,12:23:56.720,target,pistol,0s,1,1,1,25,50,0.5,false
41,12:23:57.411,target,pistol,0s,1,1,1,25,50,0.5,false
42,12:23:58.024,target,pistol,0s,1,1,1,25,50,0.5,false
43,12:23:58.567,target,pistol,0.001s,1,1,1,25,50,0.5,false
44,12:23:59.149,target,pistol,0.001s,1,1,1,25,50,0.5,false
45,12:23:59.641,target,pistol,0s,1,1,1,25,50,0.5,false
46,12:24:00.246,target,pistol,0s,1,1,1,25,50,0.5,false
47,12:24:00.915,target,pistol,0s,1,1,1,25,50,0.5,false
48,12:24:01.327,target,pistol,0s,1,1,1,25,50,0.5,false
49,12:24:01.980,target,pistol,0s,1,1,1,25,50,0.5,false
50,12:24:02.552,target,pistol,0s,1,1,1,25,50,0.5,false
51,12:24:03.113,target,pistol,0s,1,1,1,25,50,0.5,false
52,12:24:03.684,target,pistol,0s,1,1,1,25,50,0.5,false
53,12:24:04.259,target,pistol,0s,1,1,1,25,50,0.5,false
54,12:24:05.079,target,pistol,0s,1,1,1,25,50,0.5,false
55,12:24:05.501,target,pistol,0s,1,1,1,25,50,0.5,false
56,12:24:05.914,target,pistol,0s,1,1,1,25,50,0.5,false
57,12:24:06.206,target,pistol,0s,1,1,1,25,50,0.5,false
58,12:24:06.869,target,pistol,0s,1,1,1,25,50,0.5,false
59,12:24:07.492,target,pistol,0s,1,1,1,25,50,0.5,false
60,12:24:08.055,target,pistol,0.001s,1,1,1,25,50,0.5,false
61,12:24:08.615,target,pistol,0s,1,1,1,25,50,0.5,false
62,12:24:09.087,target,pistol,0s,1,1,1,25,50,0.5,false
63,12:24:09.761,target,pistol,0s,1,1,1,25,50,0.5,false
64,12:24:10.263,target,pistol,0s,1,1,1,25,50,0.5,false
65,12:24:10.863,target,pistol,0.001s,1,1,1,25,50,0.5,false
66,12:24:11.185,target,pistol,0s,1,1,1,25,50,0.5,false
67,12:24:11.769,target,pistol,0s,1,1,1,25,50,0.5,false
