Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:52:36.918,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
2,20:52:37.511,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
3,20:52:38.017,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,20:52:38.502,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
5,20:52:40.131,test,pistol,1.176s,4,1,0.25,1000,8000,0.125,false
6,20:52:41.448,test,pistol,0.764s,3,1,0.333,1000,6000,0.167,false
7,20:52:42.305,test,pistol,0.49s,2,1,0.5,1000,4000,0.25,false
8,20:52:42.702,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,20:52:43.318,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
10,20:52:43.672,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,20:52:44.720,test,pistol,0.59s,3,1,0.333,1000,6000,0.167,false
12,20:52:45.529,test,pistol,0.291s,2,1,0.5,1000,4000,0.25,false
13,20:52:46.118,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,20:52:46.490,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,20:52:48.902,test,pistol,1.563s,3,1,0.333,1000,6000,0.167,false
16,20:52:49.885,test,pistol,0.437s,2,1,0.5,1000,4000,0.25,false
17,20:52:50.768,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,20:52:51.604,test,pistol,0.291s,2,1,0.5,1000,4000,0.25,false
19,20:52:51.956,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
20,20:52:53.686,test,pistol,1.067s,3,1,0.333,1000,6000,0.167,false
21,20:52:54.616,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,20:52:55.309,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,20:52:56.125,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,20:52:56.903,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,20:52:57.536,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,20:52:58.874,test,pistol,0.975s,4,1,0.25,1000,8000,0.125,false
27,20:53:01.274,test,pistol,1.314s,4,1,0.25,1000,8000,0.125,false
28,20:53:05.402,test,pistol,3.106s,4,1,0.25,1000,8000,0.125,false
