Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:40:39.866,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
2,18:40:40.881,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
3,18:40:41.683,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
4,18:40:42.361,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
5,18:40:43.088,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
6,18:40:43.776,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
7,18:40:44.694,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
8,18:40:45.516,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
9,18:40:46.214,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
10,18:40:46.867,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
11,18:40:47.594,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
12,18:40:48.293,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
13,18:40:49.073,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
14,18:40:49.755,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
15,18:40:50.373,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
16,18:40:51.061,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
17,18:40:51.842,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
18,18:40:52.769,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
19,18:40:53.569,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
20,18:40:54.271,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
21,18:40:54.901,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
22,18:40:55.556,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
23,18:40:56.280,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
24,18:40:56.912,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
25,18:40:57.574,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
26,18:40:58.324,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
27,18:40:59.006,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
28,18:40:59.663,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
29,18:41:00.541,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
30,18:41:01.333,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
31,18:41:01.943,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
32,18:41:02.591,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
33,18:41:03.259,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
34,18:41:04.082,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
35,18:41:04.847,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
36,18:41:05.328,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
37,18:41:06.257,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
38,18:41:06.839,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
39,18:41:07.711,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
40,18:41:08.616,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
41,18:41:09.269,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
42,18:41:09.799,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
43,18:41:10.532,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
44,18:41:11.434,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
45,18:41:12.213,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
46,18:41:12.758,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
47,18:41:13.400,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
48,18:41:14.141,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
49,18:41:14.806,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
50,18:41:15.446,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
51,18:41:16.120,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
52,18:41:16.933,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
53,18:41:17.663,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
54,18:41:18.506,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
55,18:41:19.231,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
56,18:41:20.213,Quaker Bot Long Strafes,MG,0.423s,60,40,0.667,80,120,0.667,false
57,18:41:20.905,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
58,18:41:21.682,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
59,18:41:22.100,Quaker Bot Long Strafes,MG,0.298s,40,40,1,80,80,1,false
60,18:41:23.080,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
61,18:41:23.813,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
62,18:41:24.509,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
63,18:41:25.788,Quaker Bot Long Strafes,MG,0.776s,90,70,0.778,140,180,0.778,false
64,18:41:26.640,Quaker Bot Long Strafes,MG,0.485s,50,10,0.2,20,100,0.2,false
65,18:41:27.349,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
66,18:41:28.040,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
67,18:41:28.854,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
68,18:41:29.634,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
69,18:41:30.376,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
70,18:41:31.061,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
71,18:41:31.811,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
72,18:41:32.655,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
73,18:41:33.418,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
74,18:41:34.020,Quaker Bot Long Strafes,MG,0.208s,40,40,1,70,80,0.875,false
75,18:41:34.812,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
76,18:41:35.567,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
