Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:11:13.998,Pigeon,LG,1.166s,18,5,0.278,30,108,0.278,false
2,21:11:15.152,Pigeon,LG,0.757s,15,5,0.333,30,90,0.333,false
3,21:11:16.067,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
4,21:11:17.066,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
5,21:11:18.401,Pigeon,LG,0.867s,11,5,0.455,30,66,0.455,false
6,21:11:19.350,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
7,21:11:20.005,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
8,21:11:20.705,Pigeon,LG,0.212s,5,5,1,30,30,1,false
9,21:11:21.672,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
10,21:11:22.502,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
11,21:11:23.220,Pigeon,LG,0.214s,5,5,1,30,30,1,false
12,21:11:23.958,Pigeon,LG,0.213s,5,5,1,30,30,1,false
13,21:11:24.785,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
14,21:11:25.961,Pigeon,LG,0.808s,16,5,0.312,30,96,0.312,false
15,21:11:26.764,Pigeon,LG,0.426s,9,5,0.556,30,54,0.556,false
16,21:11:27.457,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
17,21:11:27.990,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
18,21:11:28.628,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
19,21:11:29.500,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
20,21:11:30.636,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
21,21:11:31.130,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
22,21:11:32.076,Pigeon,LG,0.722s,10,8,0.8,48,60,0.8,false
23,21:11:32.520,Pigeon,LG,0.05s,2,2,1,12,12,1,false
24,21:11:33.705,Pigeon,LG,0.699s,14,5,0.357,30,84,0.357,false
25,21:11:34.366,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
26,21:11:34.917,Pigeon,LG,0.214s,5,5,1,30,30,1,false
27,21:11:36.180,Pigeon,LG,0.806s,16,5,0.312,30,96,0.312,false
28,21:11:37.461,Pigeon,LG,0.849s,12,5,0.417,30,72,0.417,false
29,21:11:38.026,Pigeon,LG,0.211s,5,5,1,30,30,1,false
30,21:11:39.287,Pigeon,LG,0.7s,14,8,0.571,48,84,0.571,false
31,21:11:39.698,Pigeon,LG,0.323s,7,2,0.286,12,42,0.286,false
32,21:11:40.739,Pigeon,LG,0.861s,11,7,0.636,42,66,0.636,false
33,21:11:41.522,Pigeon,LG,0.373s,8,3,0.375,18,48,0.375,false
34,21:11:42.878,Pigeon,LG,0.863s,17,5,0.294,30,102,0.294,false
35,21:11:45.035,Pigeon,LG,1.554s,24,5,0.208,30,144,0.208,false
36,21:11:45.857,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
37,21:11:46.826,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
38,21:11:47.612,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
39,21:11:48.661,Pigeon,LG,0.487s,10,5,0.5,30,60,0.5,false
40,21:11:49.354,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
41,21:11:49.978,Pigeon,LG,0.212s,5,5,1,30,30,1,false
42,21:11:50.686,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
43,21:11:51.498,Pigeon,LG,0.594s,12,6,0.5,36,72,0.5,false
44,21:11:51.902,Pigeon,LG,0.161s,4,4,1,24,24,1,false
45,21:11:52.824,Pigeon,LG,0.479s,10,5,0.5,30,60,0.5,false
46,21:11:53.572,Pigeon,LG,0.264s,6,5,0.833,30,36,0.833,false
47,21:11:54.626,Pigeon,LG,0.752s,15,5,0.333,30,90,0.333,false
48,21:11:55.616,Pigeon,LG,0.596s,12,5,0.417,30,72,0.417,false
49,21:11:56.158,Pigeon,LG,0.326s,7,5,0.714,30,42,0.714,false
50,21:11:57.110,Pigeon,LG,0.702s,14,5,0.357,30,84,0.357,false
51,21:11:57.542,Pigeon,LG,0.21s,5,5,1,30,30,1,false
52,21:11:57.900,Pigeon,LG,0.215s,5,5,1,30,30,1,false
53,21:11:58.913,Pigeon,LG,0.807s,16,5,0.312,30,96,0.312,false
54,21:11:59.767,Pigeon,LG,0.21s,5,5,1,30,30,1,false
55,21:12:00.602,Pigeon,LG,0.508s,9,5,0.556,30,54,0.556,false
56,21:12:01.331,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
57,21:12:02.501,Pigeon,LG,0.916s,18,5,0.278,30,108,0.278,false
58,21:12:03.443,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
59,21:12:04.283,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
60,21:12:04.911,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
61,21:12:06.046,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
62,21:12:07.551,Pigeon,LG,1.297s,23,5,0.217,30,138,0.217,false
63,21:12:08.633,Pigeon,LG,0.65s,13,5,0.385,30,78,0.385,false
64,21:12:10.413,Pigeon,LG,1.082s,21,6,0.286,36,126,0.286,false
65,21:12:10.827,Pigeon,LG,0.161s,4,4,1,24,24,1,false
66,21:12:12.311,Pigeon,LG,0.972s,19,11,0.579,66,114,0.579,false
67,21:12:12.750,Pigeon,LG,0.164s,4,2,0.5,12,24,0.5,false
68,21:12:13.221,Pigeon,LG,0.05s,2,2,1,12,12,1,false
69,21:12:13.894,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
70,21:12:14.663,Pigeon,LG,0.607s,9,8,0.889,48,54,0.889,false
71,21:12:14.792,Pigeon,LG,0.054s,2,2,1,12,12,1,false
72,21:12:15.927,Pigeon,LG,0.811s,12,5,0.417,30,72,0.417,false
73,21:12:16.685,Pigeon,LG,0.433s,9,6,0.667,36,54,0.667,false
74,21:12:17.561,Pigeon,LG,0.553s,10,7,0.7,42,60,0.7,false
75,21:12:18.214,Pigeon,LG,0.435s,9,2,0.222,12,54,0.222,false
76,21:12:18.965,Pigeon,LG,0.372s,8,8,1,48,48,1,false
77,21:12:19.452,Pigeon,LG,0.434s,9,4,0.444,24,54,0.444,false
78,21:12:20.185,Pigeon,LG,0.595s,12,5,0.417,30,72,0.417,false
79,21:12:21.626,Pigeon,LG,0.752s,15,5,0.333,30,90,0.333,false
80,21:12:22.802,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,777,406,2436.0,4662.0,

Kills:,80
Deaths:,0
Fight Time:,39.626999
Avg TTK:,0
Damage Done:,2436.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,80.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,21:11:12.429

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,201.690155
Resolution Scale,100.0
