Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:55:45.700,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
2,21:55:46.434,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
3,21:55:47.112,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
4,21:55:47.897,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
5,21:55:48.457,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
6,21:55:49.110,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
7,21:55:49.672,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
8,21:55:50.466,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
9,21:55:51.139,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
10,21:55:51.980,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
11,21:55:52.682,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
12,21:55:53.411,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
13,21:55:54.194,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
14,21:55:54.905,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
15,21:55:55.711,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
16,21:55:56.159,Quaker Bot Long Strafes,MG,0.283s,40,40,1,80,80,1,false
17,21:55:56.893,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
18,21:55:57.577,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
19,21:55:58.166,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
20,21:55:58.788,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
21,21:56:00.006,Quaker Bot Long Strafes,MG,0.902s,90,60,0.667,120,180,0.667,false
22,21:56:00.485,Quaker Bot Long Strafes,MG,0.136s,30,20,0.667,40,60,0.667,false
23,21:56:01.340,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
