Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,14:41:40.864,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
2,14:41:41.855,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
3,14:41:42.587,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
4,14:41:43.442,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
5,14:41:44.325,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
6,14:41:45.077,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
7,14:41:45.817,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
8,14:41:46.553,Quaker Bot Long Strafes,MG,0.28s,50,50,1,80,100,0.8,false
9,14:41:47.244,Quaker Bot Long Strafes,MG,0.279s,50,50,1,70,100,0.7,false
10,14:41:47.918,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
11,14:41:48.670,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
12,14:41:49.293,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
13,14:41:50.045,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
14,14:41:52.188,Quaker Bot Long Strafes,MG,1.593s,130,70,0.538,140,260,0.538,false
15,14:41:52.847,Quaker Bot Long Strafes,MG,0.14s,30,10,0.333,20,60,0.333,false
16,14:41:53.596,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
17,14:41:55.141,Quaker Bot Long Strafes,MG,1.12s,110,60,0.545,120,220,0.545,false
18,14:41:56.098,Quaker Bot Long Strafes,MG,0.416s,70,20,0.286,40,140,0.286,false
19,14:41:57.010,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
20,14:41:57.835,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
21,14:41:58.688,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
22,14:41:59.509,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
23,14:42:00.312,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
24,14:42:01.184,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
25,14:42:02.017,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
26,14:42:02.770,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
27,14:42:03.559,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
28,14:42:04.513,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
29,14:42:05.438,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
30,14:42:06.298,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
31,14:42:07.139,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
32,14:42:08.064,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
33,14:42:09.193,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
34,14:42:10.589,Quaker Bot Long Strafes,MG,0.873s,90,70,0.778,140,180,0.778,false
35,14:42:11.077,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
36,14:42:12.311,Quaker Bot Long Strafes,MG,0.489s,80,40,0.5,80,160,0.5,false
37,14:42:13.024,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
38,14:42:14.018,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
39,14:42:14.836,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
40,14:42:15.899,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
41,14:42:16.582,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
42,14:42:17.317,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
43,14:42:18.004,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
