Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:11:44.538,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
2,17:11:45.308,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
3,17:11:46.351,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
4,17:11:47.044,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
5,17:11:49.077,Quaker Bot Long Strafes,MG,1.271s,100,70,0.7,140,200,0.7,false
6,17:11:49.922,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
7,17:11:50.601,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
8,17:11:51.523,Quaker Bot Long Strafes,MG,0.141s,30,10,0.333,20,60,0.333,false
9,17:11:52.388,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
10,17:11:53.271,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
11,17:11:54.120,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
12,17:11:54.794,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
13,17:11:55.558,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
14,17:11:56.773,Quaker Bot Long Strafes,MG,0.567s,70,40,0.571,80,140,0.571,false
15,17:11:57.425,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
16,17:11:58.176,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
17,17:11:59.018,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
18,17:12:00.095,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
19,17:12:01.201,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
20,17:12:02.255,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
21,17:12:03.156,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
22,17:12:03.976,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
23,17:12:04.701,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
24,17:12:05.839,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
25,17:12:06.703,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
26,17:12:07.623,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
27,17:12:08.777,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
28,17:12:09.660,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
29,17:12:10.718,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
30,17:12:11.466,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
31,17:12:12.316,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
32,17:12:13.169,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
33,17:12:15.395,Quaker Bot Long Strafes,MG,1.721s,100,70,0.7,140,200,0.7,false
34,17:12:16.070,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
35,17:12:16.911,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
36,17:12:18.108,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
37,17:12:18.802,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
38,17:12:19.398,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
39,17:12:20.067,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
40,17:12:20.833,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
41,17:12:21.572,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
42,17:12:22.378,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
