Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:00:41.297,TileFrenzyStrafing Cube,pistol,0.831s,3,1,0.333,36,216,0.167,false
2,18:00:41.889,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
3,18:00:42.662,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
4,18:00:43.406,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
5,18:00:44.057,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
6,18:00:45.149,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
7,18:00:45.874,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
8,18:00:46.573,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
9,18:00:47.205,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
10,18:00:48.933,TileFrenzyStrafing Cube,pistol,1.286s,3,1,0.333,36,216,0.167,false
11,18:00:49.485,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
12,18:00:49.957,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
13,18:00:50.810,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
14,18:00:51.887,TileFrenzyStrafing Cube,pistol,0.295s,2,1,0.5,36,144,0.25,false
15,18:00:52.409,TileFrenzyStrafing Cube,pistol,0.211s,2,1,0.5,36,144,0.25,false
16,18:00:54.279,TileFrenzyStrafing Cube,pistol,1.447s,5,1,0.2,36,360,0.1,false
17,18:00:55.063,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
18,18:00:56.065,TileFrenzyStrafing Cube,pistol,0.469s,2,1,0.5,36,144,0.25,false
19,18:00:56.767,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
20,18:00:57.419,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
21,18:00:58.435,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
22,18:00:59.146,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
23,18:01:00.017,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
24,18:01:02.148,TileFrenzyStrafing Cube,pistol,1.637s,3,1,0.333,36,216,0.167,false
25,18:01:03.574,TileFrenzyStrafing Cube,pistol,0.916s,3,1,0.333,36,216,0.167,false
26,18:01:04.213,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
27,18:01:05.198,TileFrenzyStrafing Cube,pistol,0.269s,2,1,0.5,36,144,0.25,false
28,18:01:06.153,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
29,18:01:06.933,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
30,18:01:08.006,TileFrenzyStrafing Cube,pistol,0.221s,2,1,0.5,36,144,0.25,false
31,18:01:08.569,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
32,18:01:10.226,TileFrenzyStrafing Cube,pistol,0.894s,2,1,0.5,36,144,0.25,false
33,18:01:11.118,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
34,18:01:11.977,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
35,18:01:12.213,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
36,18:01:15.251,TileFrenzyStrafing Cube,pistol,1.946s,5,1,0.2,36,360,0.1,false
37,18:01:15.973,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
38,18:01:16.596,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
