Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:16:17.156,air1_far_long,LG,12.066s,1208,553,0.458,721.112,1575.217,0.458,false
2,17:16:30.842,air1_far_long,LG,13.433s,1287,553,0.43,721.112,1678.229,0.43,false
3,17:16:46.408,air1_far_long,LG,15.306s,1457,553,0.38,721.112,1899.901,0.38,false
4,17:16:59.721,air1_far_long,LG,13.051s,1239,553,0.446,721.112,1615.639,0.446,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5594,2341,3052.5979,7294.962402,

Kills:,4
Deaths:,0
Fight Time:,53.855999
Avg TTK:,0
Damage Done:,3052.5979
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3052.5979
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.2
Challenge Start:,17:16:04.448

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,216.287033
Resolution Scale,100.0
