Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:17:49.175,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
2,20:17:49.850,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
3,20:17:50.463,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
4,20:17:51.269,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
5,20:17:51.799,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
6,20:17:52.701,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
7,20:17:53.429,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
8,20:17:54.222,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
9,20:17:54.876,Quaker Bot Long Strafes,MG,0.277s,50,50,1,80,100,0.8,false
10,20:17:55.440,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
11,20:17:56.181,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
12,20:17:56.856,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
13,20:17:57.730,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
14,20:17:58.279,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
15,20:17:59.126,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
16,20:17:59.756,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
17,20:18:01.013,Quaker Bot Long Strafes,MG,0.737s,80,70,0.875,140,160,0.875,false
18,20:18:01.496,Quaker Bot Long Strafes,MG,0.247s,40,10,0.25,20,80,0.25,false
19,20:18:02.128,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
20,20:18:02.791,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
21,20:18:04.138,Quaker Bot Long Strafes,MG,0.879s,100,70,0.7,140,200,0.7,false
22,20:18:04.578,Quaker Bot Long Strafes,MG,0.209s,40,10,0.25,20,80,0.25,false
23,20:18:05.330,Quaker Bot Long Strafes,MG,0.526s,50,40,0.8,80,100,0.8,false
24,20:18:05.927,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
25,20:18:06.584,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
26,20:18:08.262,Quaker Bot Long Strafes,MG,1.31s,170,70,0.412,140,340,0.412,false
27,20:18:08.915,Quaker Bot Long Strafes,MG,0.064s,20,10,0.5,20,40,0.5,false
28,20:18:09.818,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
29,20:18:10.413,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
30,20:18:10.923,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
31,20:18:11.587,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
32,20:18:12.396,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
33,20:18:13.073,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
34,20:18:14.044,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
35,20:18:14.917,Quaker Bot Long Strafes,MG,0.275s,50,50,1,80,100,0.8,false
36,20:18:15.829,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
37,20:18:17.059,Quaker Bot Long Strafes,MG,0.663s,60,40,0.667,80,120,0.667,false
38,20:18:17.714,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
39,20:18:18.488,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
40,20:18:19.117,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
41,20:18:20.130,Quaker Bot Long Strafes,MG,0.696s,110,40,0.364,80,220,0.364,false
42,20:18:21.084,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
43,20:18:21.833,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
44,20:18:22.381,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
45,20:18:23.159,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
46,20:18:23.655,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
47,20:18:25.088,Quaker Bot Long Strafes,MG,0.9s,100,70,0.7,140,200,0.7,false
48,20:18:25.461,Quaker Bot Long Strafes,MG,0.065s,20,10,0.5,20,40,0.5,false
49,20:18:26.368,Quaker Bot Long Strafes,MG,0.741s,80,40,0.5,80,160,0.5,false
50,20:18:27.059,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
51,20:18:27.689,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
52,20:18:28.725,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
53,20:18:29.323,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
54,20:18:29.949,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
55,20:18:30.612,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
56,20:18:31.292,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
57,20:18:32.002,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
58,20:18:32.804,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
59,20:18:33.530,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
60,20:18:34.170,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
61,20:18:34.954,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
62,20:18:35.836,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
63,20:18:36.337,Quaker Bot Long Strafes,MG,0.206s,40,40,1,70,80,0.875,false
64,20:18:37.012,Quaker Bot Long Strafes,MG,0.346s,60,50,0.833,80,120,0.667,false
65,20:18:37.593,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
66,20:18:38.288,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
67,20:18:39.080,Quaker Bot Long Strafes,MG,0.207s,40,40,1,70,80,0.875,false
68,20:18:39.722,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
69,20:18:41.092,Quaker Bot Long Strafes,MG,0.837s,100,70,0.7,140,200,0.7,false
70,20:18:41.307,Quaker Bot Long Strafes,MG,0.001s,10,10,1,10,20,0.5,false
71,20:18:42.070,Quaker Bot Long Strafes,MG,0.598s,60,40,0.667,70,120,0.583,false
72,20:18:42.714,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
73,20:18:44.044,Quaker Bot Long Strafes,MG,1.051s,120,70,0.583,140,240,0.583,false
74,20:18:44.398,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
75,20:18:45.208,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
76,20:18:45.961,Quaker Bot Long Strafes,MG,0.555s,90,40,0.444,80,180,0.444,false
77,20:18:46.693,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
78,20:18:47.454,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,4160,3190,6280.0,8320.0,

Kills:,79
Deaths:,0
Fight Time:,25.93
Avg TTK:,0
Damage Done:,6280.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6280.0
Scenario:,patTargetSwitch 90 easy
