Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:20:14.812,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
2,12:20:15.405,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
3,12:20:16.159,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
4,12:20:17.009,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
5,12:20:17.840,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
6,12:20:18.626,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
7,12:20:19.280,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
8,12:20:19.938,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
9,12:20:20.708,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
10,12:20:21.664,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
11,12:20:22.658,Quaker Bot Long Strafes,MG,0.556s,90,40,0.444,80,180,0.444,false
12,12:20:23.311,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
13,12:20:23.918,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
14,12:20:24.606,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
15,12:20:25.363,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
16,12:20:26.280,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
17,12:20:27.049,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
18,12:20:27.760,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
19,12:20:28.483,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
20,12:20:29.194,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
21,12:20:30.523,Quaker Bot Long Strafes,MG,0.837s,90,70,0.778,140,180,0.778,false
