Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:26:51.074,Pigeon,LG,0.754s,15,5,0.333,30,90,0.333,false
2,18:26:51.778,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
3,18:26:52.472,Pigeon,LG,0.214s,5,5,1,30,30,1,false
4,18:26:53.666,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
5,18:26:54.499,Pigeon,LG,0.595s,12,5,0.417,30,72,0.417,false
6,18:26:55.496,Pigeon,LG,0.591s,12,7,0.583,42,72,0.583,false
7,18:26:55.803,Pigeon,LG,0.105s,3,3,1,18,18,1,false
8,18:26:56.355,Pigeon,LG,0.215s,5,5,1,30,30,1,false
9,18:26:56.968,Pigeon,LG,0.21s,5,5,1,30,30,1,false
10,18:26:57.883,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
11,18:26:58.554,Pigeon,LG,0.211s,5,5,1,30,30,1,false
12,18:26:59.802,Pigeon,LG,0.586s,12,5,0.417,30,72,0.417,false
13,18:27:00.664,Pigeon,LG,0.606s,10,5,0.5,30,60,0.5,false
14,18:27:01.040,Pigeon,LG,0.214s,5,5,1,30,30,1,false
15,18:27:01.668,Pigeon,LG,0.435s,9,5,0.556,30,54,0.556,false
16,18:27:02.369,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
17,18:27:02.978,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
18,18:27:03.565,Pigeon,LG,0.214s,5,5,1,30,30,1,false
19,18:27:05.172,Pigeon,LG,1.188s,23,5,0.217,30,138,0.217,false
20,18:27:06.318,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
21,18:27:06.878,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
22,18:27:07.994,Pigeon,LG,0.869s,17,5,0.294,30,102,0.294,false
23,18:27:08.419,Pigeon,LG,0.217s,5,5,1,30,30,1,false
24,18:27:09.007,Pigeon,LG,0.213s,5,5,1,30,30,1,false
25,18:27:10.139,Pigeon,LG,0.863s,17,8,0.471,48,102,0.471,false
26,18:27:10.692,Pigeon,LG,0.214s,5,5,1,30,30,1,false
27,18:27:12.111,Pigeon,LG,1.127s,13,7,0.538,42,78,0.538,false
28,18:27:12.956,Pigeon,LG,0.7s,11,4,0.364,24,66,0.364,false
29,18:27:13.118,Pigeon,LG,0.056s,2,2,1,12,12,1,false
30,18:27:13.553,Pigeon,LG,0.38s,8,5,0.625,30,48,0.625,false
31,18:27:13.789,Pigeon,LG,0.215s,5,5,1,30,30,1,false
32,18:27:15.171,Pigeon,LG,1.151s,19,5,0.263,30,114,0.263,false
33,18:27:16.435,Pigeon,LG,0.703s,14,5,0.357,30,84,0.357,false
34,18:27:17.425,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
35,18:27:18.179,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
36,18:27:19.386,Pigeon,LG,0.976s,19,5,0.263,30,114,0.263,false
37,18:27:20.120,Pigeon,LG,0.377s,8,4,0.5,24,48,0.5,false
38,18:27:20.808,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
39,18:27:21.845,Pigeon,LG,0.591s,12,8,0.667,48,72,0.667,false
40,18:27:22.021,Pigeon,LG,0.054s,2,2,1,12,12,1,false
41,18:27:22.980,Pigeon,LG,0.701s,11,5,0.455,30,66,0.455,false
42,18:27:23.973,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
43,18:27:24.663,Pigeon,LG,0.216s,5,5,1,30,30,1,false
