Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,14:26:40.080,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
2,14:26:40.684,Pigeon,LG,0.216s,5,5,1,30,30,1,false
3,14:26:42.655,Pigeon,LG,1.336s,20,5,0.25,30,120,0.25,false
4,14:26:43.581,Pigeon,LG,0.214s,5,5,1,30,30,1,false
5,14:26:46.024,Pigeon,LG,1.891s,21,7,0.333,42,126,0.333,false
6,14:26:47.054,Pigeon,LG,0.215s,5,5,1,30,30,1,false
7,14:26:49.187,Pigeon,LG,0.916s,18,5,0.278,30,108,0.278,false
8,14:26:49.899,Pigeon,LG,0.103s,3,3,1,18,18,1,false
9,14:26:53.325,Pigeon,LG,3.044s,34,12,0.353,72,204,0.353,false
10,14:26:53.565,Pigeon,LG,0s,1,1,1,6,6,1,false
11,14:26:54.290,Pigeon,LG,0.595s,12,2,0.167,12,72,0.167,false
12,14:26:56.472,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
13,14:26:57.642,Pigeon,LG,0.215s,5,5,1,30,30,1,false
14,14:26:59.829,Pigeon,LG,1.712s,28,6,0.214,36,168,0.214,false
15,14:27:00.972,Pigeon,LG,0.213s,5,5,1,30,30,1,false
16,14:27:02.096,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
17,14:27:03.885,Pigeon,LG,0.645s,13,8,0.615,48,78,0.615,false
18,14:27:04.852,Pigeon,LG,0.7s,14,5,0.357,30,84,0.357,false
19,14:27:05.008,Pigeon,LG,0.053s,2,2,1,12,12,1,false
20,14:27:06.624,Pigeon,LG,1.063s,16,5,0.312,30,96,0.312,false
21,14:27:08.255,Pigeon,LG,0.538s,11,4,0.364,24,66,0.364,false
22,14:27:09.212,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
23,14:27:10.672,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
