Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:30:18.846,target,pistol,0s,1,1,1,25,50,0.5,false
2,18:30:19.541,target,pistol,0s,1,1,1,25,50,0.5,false
3,18:30:20.013,target,pistol,0s,1,1,1,25,50,0.5,false
4,18:30:20.636,target,pistol,0s,1,1,1,25,50,0.5,false
5,18:30:21.359,target,pistol,0s,1,1,1,25,50,0.5,false
6,18:30:21.869,target,pistol,0s,1,1,1,25,50,0.5,false
7,18:30:22.484,target,pistol,0s,1,1,1,25,50,0.5,false
8,18:30:23.063,target,pistol,0s,1,1,1,25,50,0.5,false
9,18:30:23.587,target,pistol,0s,1,1,1,25,50,0.5,false
10,18:30:24.098,target,pistol,0s,1,1,1,25,50,0.5,false
11,18:30:24.752,target,pistol,0.001s,1,1,1,25,50,0.5,false
12,18:30:25.414,target,pistol,0.001s,1,1,1,25,50,0.5,false
13,18:30:25.926,target,pistol,0s,1,1,1,25,50,0.5,false
14,18:30:26.478,target,pistol,0s,1,1,1,25,50,0.5,false
15,18:30:27.253,target,pistol,0s,1,1,1,25,50,0.5,false
16,18:30:27.793,target,pistol,0s,1,1,1,25,50,0.5,false
17,18:30:28.566,target,pistol,0s,1,1,1,25,50,0.5,false
18,18:30:30.487,target,pistol,1.397s,3,1,0.333,25,150,0.167,false
19,18:30:31.017,target,pistol,0s,1,1,1,25,50,0.5,false
20,18:30:31.730,target,pistol,0.241s,2,1,0.5,25,100,0.25,false
21,18:30:32.244,target,pistol,0s,1,1,1,25,50,0.5,false
22,18:30:32.636,target,pistol,0.001s,1,1,1,25,50,0.5,false
23,18:30:33.178,target,pistol,0.001s,1,1,1,25,50,0.5,false
24,18:30:33.658,target,pistol,0s,1,1,1,25,50,0.5,false
25,18:30:34.161,target,pistol,0.001s,1,1,1,25,50,0.5,false
26,18:30:34.674,target,pistol,0s,1,1,1,25,50,0.5,false
27,18:30:35.234,target,pistol,0s,1,1,1,25,50,0.5,false
28,18:30:35.768,target,pistol,0s,1,1,1,25,50,0.5,false
29,18:30:36.432,target,pistol,0s,1,1,1,25,50,0.5,false
30,18:30:36.963,target,pistol,0s,1,1,1,25,50,0.5,false
31,18:30:38.906,target,pistol,0.772s,2,1,0.5,25,100,0.25,false
32,18:30:39.640,target,pistol,0s,1,1,1,25,50,0.5,false
33,18:30:40.233,target,pistol,0.001s,1,1,1,25,50,0.5,false
34,18:30:40.753,target,pistol,0s,1,1,1,25,50,0.5,false
35,18:30:41.299,target,pistol,0s,1,1,1,25,50,0.5,false
36,18:30:41.968,target,pistol,0s,1,1,1,25,50,0.5,false
37,18:30:42.713,target,pistol,0s,1,1,1,25,50,0.5,false
38,18:30:44.007,target,pistol,0.702s,2,1,0.5,25,100,0.25,false
39,18:30:44.540,target,pistol,0.001s,1,1,1,25,50,0.5,false
