Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:24:05.048,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
2,21:24:05.725,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
3,21:24:06.448,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
4,21:24:07.960,Quaker Bot Long Strafes,MG,0.959s,80,70,0.875,140,160,0.875,false
5,21:24:08.620,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
6,21:24:09.622,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
7,21:24:10.176,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
8,21:24:11.580,Quaker Bot Long Strafes,MG,0.794s,90,50,0.556,80,180,0.444,false
9,21:24:12.367,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
10,21:24:13.113,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
11,21:24:13.581,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
12,21:24:14.198,Quaker Bot Long Strafes,MG,0.206s,40,40,1,70,80,0.875,false
13,21:24:14.865,Quaker Bot Long Strafes,MG,0.276s,50,50,1,80,100,0.8,false
14,21:24:15.740,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
15,21:24:16.917,Quaker Bot Long Strafes,MG,0.632s,70,40,0.571,80,140,0.571,false
16,21:24:18.042,Quaker Bot Long Strafes,MG,0.627s,100,40,0.4,80,200,0.4,false
17,21:24:19.228,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
18,21:24:20.041,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
19,21:24:20.834,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
20,21:24:21.343,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
21,21:24:22.095,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
22,21:24:22.730,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
