Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:56:22.968,air1_far_long,LG,9.277s,929,553,0.595,721.112,1211.413,0.595,false
2,11:56:36.272,air1_far_long,LG,13.042s,1273,553,0.434,721.112,1659.974,0.434,false
3,11:56:51.805,air1_far_long,LG,14.808s,1482,553,0.373,721.112,1932.5,0.373,false
4,11:57:04.796,air1_far_long,LG,12.167s,1218,553,0.454,721.112,1588.256,0.454,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5728,2621,3417.705322,7469.725098,

Kills:,4
Deaths:,0
Fight Time:,49.293999
Avg TTK:,0
Damage Done:,3417.705322
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3417.705322
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.2
Challenge Start:,11:56:13.326

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,225.279709
Resolution Scale,100.0
