Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:27:38.006,target,pistol,0s,1,1,1,25,50,0.5,false
2,21:27:38.848,target,pistol,0s,1,1,1,25,50,0.5,false
3,21:27:39.130,target,pistol,0s,1,1,1,25,50,0.5,false
4,21:27:39.833,target,pistol,0s,1,1,1,25,50,0.5,false
5,21:27:40.397,target,pistol,0s,1,1,1,25,50,0.5,false
6,21:27:40.918,target,pistol,0s,1,1,1,25,50,0.5,false
7,21:27:41.450,target,pistol,0s,1,1,1,25,50,0.5,false
8,21:27:42.111,target,pistol,0s,1,1,1,25,50,0.5,false
9,21:27:42.495,target,pistol,0s,1,1,1,25,50,0.5,false
10,21:27:43.346,target,pistol,0s,1,1,1,25,50,0.5,false
11,21:27:43.819,target,pistol,0s,1,1,1,25,50,0.5,false
12,21:27:44.389,target,pistol,0s,1,1,1,25,50,0.5,false
13,21:27:44.841,target,pistol,0s,1,1,1,25,50,0.5,false
14,21:27:45.404,target,pistol,0s,1,1,1,25,50,0.5,false
15,21:27:45.939,target,pistol,0s,1,1,1,25,50,0.5,false
16,21:27:46.562,target,pistol,0s,1,1,1,25,50,0.5,false
17,21:27:47.003,target,pistol,0s,1,1,1,25,50,0.5,false
18,21:27:47.525,target,pistol,0.001s,1,1,1,25,50,0.5,false
19,21:27:48.176,target,pistol,0s,1,1,1,25,50,0.5,false
20,21:27:48.558,target,pistol,0s,1,1,1,25,50,0.5,false
21,21:27:49.302,target,pistol,0s,1,1,1,25,50,0.5,false
22,21:27:49.776,target,pistol,0.001s,1,1,1,25,50,0.5,false
23,21:27:50.237,target,pistol,0s,1,1,1,25,50,0.5,false
24,21:27:50.788,target,pistol,0s,1,1,1,25,50,0.5,false
25,21:27:51.011,target,pistol,0s,1,1,1,25,50,0.5,false
26,21:27:51.805,target,pistol,0.262s,2,1,0.5,25,100,0.25,false
27,21:27:52.337,target,pistol,0.001s,1,1,1,25,50,0.5,false
28,21:27:52.698,target,pistol,0s,1,1,1,25,50,0.5,false
29,21:27:53.153,target,pistol,0s,1,1,1,25,50,0.5,false
30,21:27:53.985,target,pistol,0s,1,1,1,25,50,0.5,false
31,21:27:54.748,target,pistol,0.25s,2,1,0.5,25,100,0.25,false
32,21:27:55.291,target,pistol,0s,1,1,1,25,50,0.5,false
33,21:27:56.003,target,pistol,0.001s,1,1,1,25,50,0.5,false
34,21:27:56.866,target,pistol,0s,1,1,1,25,50,0.5,false
35,21:27:57.166,target,pistol,0s,1,1,1,25,50,0.5,false
