Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,13:53:16.520,air1_close_long,LG,13.872s,1321,553,0.419,721.112,1722.564,0.419,false
2,13:53:31.584,air1_close_long,LG,14.806s,1399,553,0.395,721.112,1824.272,0.395,false
3,13:53:47.148,air1_close_long,LG,15.305s,1446,553,0.382,721.112,1885.558,0.382,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5483,2085,2718.7854,7150.196289,

Kills:,3
Deaths:,0
Fight Time:,43.983002
Avg TTK:,0
Damage Done:,2718.7854
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2718.7854
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.1
Challenge Start:,13:53:01.915

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,223.827667
Resolution Scale,100.0
