Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,13:46:53.055,air1_far_long,LG,15.406s,1542,553,0.359,721.112,2010.738,0.359,false
2,13:47:10.387,air1_far_long,LG,17.078s,1633,553,0.339,721.112,2129.398,0.339,false
3,13:47:24.220,air1_far_long,LG,13.581s,1280,553,0.432,721.112,1669.101,0.432,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5623,2098,2735.736816,7332.78418,

Kills:,3
Deaths:,0
Fight Time:,46.064999
Avg TTK:,0
Damage Done:,2735.736816
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2735.736816
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.1
Challenge Start:,13:46:36.791

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,223.855835
Resolution Scale,100.0
