Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:07:16.955,target,pistol,0s,1,1,1,25,50,0.5,false
2,11:07:18.353,target,pistol,0.919s,3,1,0.333,25,150,0.167,false
3,11:07:18.835,target,pistol,0s,1,1,1,25,50,0.5,false
4,11:07:19.356,target,pistol,0s,1,1,1,25,50,0.5,false
5,11:07:19.879,target,pistol,0s,1,1,1,25,50,0.5,false
6,11:07:20.384,target,pistol,0s,1,1,1,25,50,0.5,false
7,11:07:20.866,target,pistol,0s,1,1,1,25,50,0.5,false
8,11:07:21.576,target,pistol,0s,1,1,1,25,50,0.5,false
9,11:07:22.612,target,pistol,0.473s,2,1,0.5,25,100,0.25,false
10,11:07:23.116,target,pistol,0s,1,1,1,25,50,0.5,false
11,11:07:23.966,target,pistol,0.259s,2,1,0.5,25,100,0.25,false
12,11:07:24.290,target,pistol,0s,1,1,1,25,50,0.5,false
13,11:07:24.861,target,pistol,0s,1,1,1,25,50,0.5,false
14,11:07:25.283,target,pistol,0.001s,1,1,1,25,50,0.5,false
15,11:07:25.916,target,pistol,0s,1,1,1,25,50,0.5,false
16,11:07:26.598,target,pistol,0s,1,1,1,25,50,0.5,false
17,11:07:27.160,target,pistol,0s,1,1,1,25,50,0.5,false
18,11:07:27.484,target,pistol,0s,1,1,1,25,50,0.5,false
19,11:07:28.065,target,pistol,0s,1,1,1,25,50,0.5,false
20,11:07:28.646,target,pistol,0s,1,1,1,25,50,0.5,false
21,11:07:29.231,target,pistol,0s,1,1,1,25,50,0.5,false
22,11:07:29.891,target,pistol,0s,1,1,1,25,50,0.5,false
23,11:07:30.625,target,pistol,0s,1,1,1,25,50,0.5,false
24,11:07:31.157,target,pistol,0s,1,1,1,25,50,0.5,false
25,11:07:31.609,target,pistol,0s,1,1,1,25,50,0.5,false
26,11:07:32.034,target,pistol,0s,1,1,1,25,50,0.5,false
27,11:07:32.582,target,pistol,0s,1,1,1,25,50,0.5,false
28,11:07:33.116,target,pistol,0s,1,1,1,25,50,0.5,false
29,11:07:33.710,target,pistol,0s,1,1,1,25,50,0.5,false
30,11:07:34.189,target,pistol,0s,1,1,1,25,50,0.5,false
31,11:07:34.634,target,pistol,0s,1,1,1,25,50,0.5,false
32,11:07:35.245,target,pistol,0s,1,1,1,25,50,0.5,false
33,11:07:35.577,target,pistol,0s,1,1,1,25,50,0.5,false
34,11:07:36.222,target,pistol,0s,1,1,1,25,50,0.5,false
35,11:07:36.675,target,pistol,0s,1,1,1,25,50,0.5,false
36,11:07:36.976,target,pistol,0s,1,1,1,25,50,0.5,false
37,11:07:37.546,target,pistol,0s,1,1,1,25,50,0.5,false
38,11:07:38.190,target,pistol,0s,1,1,1,25,50,0.5,false
39,11:07:38.522,target,pistol,0s,1,1,1,25,50,0.5,false
40,11:07:39.274,target,pistol,0.253s,2,1,0.5,25,100,0.25,false
41,11:07:39.826,target,pistol,0s,1,1,1,25,50,0.5,false
42,11:07:40.449,target,pistol,0s,1,1,1,25,50,0.5,false
43,11:07:40.710,target,pistol,0s,1,1,1,25,50,0.5,false
44,11:07:42.183,target,pistol,1.09s,3,1,0.333,25,150,0.167,false
45,11:07:42.700,target,pistol,0s,1,1,1,25,50,0.5,false
46,11:07:43.234,target,pistol,0s,1,1,1,25,50,0.5,false
47,11:07:43.747,target,pistol,0s,1,1,1,25,50,0.5,false
48,11:07:44.229,target,pistol,0s,1,1,1,25,50,0.5,false
49,11:07:44.781,target,pistol,0s,1,1,1,25,50,0.5,false
50,11:07:45.263,target,pistol,0s,1,1,1,25,50,0.5,false
51,11:07:45.788,target,pistol,0s,1,1,1,25,50,0.5,false
52,11:07:46.372,target,pistol,0.306s,2,1,0.5,25,100,0.25,false
53,11:07:47.022,target,pistol,0s,1,1,1,25,50,0.5,false
54,11:07:47.875,target,pistol,0s,1,1,1,25,50,0.5,false
55,11:07:48.518,target,pistol,0s,1,1,1,25,50,0.5,false
56,11:07:48.928,target,pistol,0s,1,1,1,25,50,0.5,false
57,11:07:49.421,target,pistol,0.001s,1,1,1,25,50,0.5,false
58,11:07:51.057,target,pistol,0.734s,2,1,0.5,25,100,0.25,false
59,11:07:51.809,target,pistol,0s,1,1,1,25,50,0.5,false
60,11:07:52.442,target,pistol,0s,1,1,1,25,50,0.5,false
61,11:07:53.137,target,pistol,0s,1,1,1,25,50,0.5,false
62,11:07:53.630,target,pistol,0s,1,1,1,25,50,0.5,false
63,11:07:54.453,target,pistol,0.233s,2,1,0.5,25,100,0.25,false
64,11:07:55.154,target,pistol,0s,1,1,1,25,50,0.5,false
65,11:07:55.715,target,pistol,0s,1,1,1,25,50,0.5,false
66,11:07:56.829,target,pistol,0.482s,2,1,0.5,25,100,0.25,false
67,11:07:57.142,target,pistol,0s,1,1,1,25,50,0.5,false
68,11:07:57.854,target,pistol,0s,1,1,1,25,50,0.5,false
69,11:07:58.365,target,pistol,0s,1,1,1,25,50,0.5,false
70,11:07:59.480,target,pistol,0.552s,2,1,0.5,25,100,0.25,false
