Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,22:17:34.329,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
2,22:17:34.950,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
3,22:17:35.674,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
4,22:17:36.368,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
5,22:17:38.065,Quaker Bot Long Strafes,MG,1.166s,90,70,0.778,140,180,0.778,false
6,22:17:38.550,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
7,22:17:39.298,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
8,22:17:40.391,Quaker Bot Long Strafes,MG,0.58s,70,40,0.571,80,140,0.571,false
9,22:17:41.155,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
10,22:17:41.759,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
11,22:17:42.511,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
12,22:17:43.151,Quaker Bot Long Strafes,MG,0.208s,40,40,1,70,80,0.875,false
13,22:17:43.805,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
14,22:17:44.881,Quaker Bot Long Strafes,MG,0.537s,70,40,0.571,80,140,0.571,false
15,22:17:45.613,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
16,22:17:46.243,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
17,22:17:47.088,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
18,22:17:47.720,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
19,22:17:48.475,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
20,22:17:49.234,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
21,22:17:49.895,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
22,22:17:50.629,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
23,22:17:51.400,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
24,22:17:52.022,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
25,22:17:52.737,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
26,22:17:53.595,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
27,22:17:54.389,Quaker Bot Long Strafes,MG,0.281s,50,40,0.8,80,100,0.8,false
28,22:17:55.134,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
29,22:17:55.815,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
30,22:17:56.519,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
31,22:17:57.178,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
32,22:17:58.584,Quaker Bot Long Strafes,MG,0.989s,90,70,0.778,140,180,0.778,false
33,22:17:59.167,Quaker Bot Long Strafes,MG,0.14s,30,10,0.333,20,60,0.333,false
34,22:17:59.859,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
35,22:18:00.598,Quaker Bot Long Strafes,MG,0.21s,40,40,1,70,80,0.875,false
36,22:18:01.131,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
37,22:18:01.705,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
38,22:18:02.456,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
39,22:18:03.211,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
40,22:18:03.934,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
41,22:18:04.519,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
42,22:18:05.360,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
43,22:18:06.234,Quaker Bot Long Strafes,MG,0.484s,80,40,0.5,80,160,0.5,false
44,22:18:06.862,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
45,22:18:07.604,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
46,22:18:08.306,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
47,22:18:09.020,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
48,22:18:09.794,Quaker Bot Long Strafes,MG,0.422s,70,40,0.571,80,140,0.571,false
49,22:18:10.503,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
50,22:18:11.336,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
51,22:18:12.847,Quaker Bot Long Strafes,MG,1.157s,110,80,0.727,140,220,0.636,false
52,22:18:13.425,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
53,22:18:14.162,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
54,22:18:15.027,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
55,22:18:15.819,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
56,22:18:16.833,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
57,22:18:17.586,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
58,22:18:18.318,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
59,22:18:19.042,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
60,22:18:19.624,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
61,22:18:20.305,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
62,22:18:21.187,Quaker Bot Long Strafes,MG,0.346s,60,50,0.833,70,120,0.583,false
63,22:18:21.738,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
64,22:18:23.794,Quaker Bot Long Strafes,MG,1.357s,130,90,0.692,140,260,0.538,false
65,22:18:23.954,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
