Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,10:46:14.667,air1_close_long,Track Master 100,14.487s,1450,1000,0.69,1000,1450,0.69,false
2,10:46:32.167,air1_close_long,Track Master 100,17.057s,1707,1000,0.586,1000,1707,0.586,false
3,10:46:51.994,air1_close_long,Track Master 100,19.604s,1871,1000,0.534,1000,1871,0.534,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5753,3488,3488.0,5753.0,

Kills:,3
Deaths:,0
Fight Time:,51.147999
Avg TTK:,0
Damage Done:,3488.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3488.0
Scenario:,air close long strafes
Hash:,169762cde77bf1708cc9feeba538b62c
Game Version:,2.0.3.2
Challenge Start:,10:45:59.866

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,219.740021
Resolution Scale,100.0
