Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:53:30.857,Pigeon,LG,0.213s,5,5,1,30,30,1,false
2,12:53:32.291,Pigeon,LG,0.919s,18,5,0.278,30,108,0.278,false
3,12:53:32.911,Pigeon,LG,0.213s,5,5,1,30,30,1,false
4,12:53:34.975,Pigeon,LG,1.561s,20,8,0.4,48,120,0.4,false
5,12:53:35.678,Pigeon,LG,0.213s,5,5,1,30,30,1,false
6,12:53:36.772,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
7,12:53:37.986,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
8,12:53:38.446,Pigeon,LG,0.213s,5,5,1,30,30,1,false
9,12:53:38.981,Pigeon,LG,0.105s,3,2,0.667,12,18,0.667,false
10,12:53:39.771,Pigeon,LG,0.213s,5,5,1,30,30,1,false
11,12:53:40.776,Pigeon,LG,0.211s,5,5,1,30,30,1,false
12,12:53:41.530,Pigeon,LG,0.539s,7,5,0.714,30,42,0.714,false
13,12:53:42.285,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
14,12:53:43.142,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
15,12:53:43.945,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
16,12:53:45.003,Pigeon,LG,0.705s,14,5,0.357,30,84,0.357,false
17,12:53:45.888,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
18,12:53:47.397,Pigeon,LG,1.134s,22,5,0.227,30,132,0.227,false
19,12:53:48.551,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
20,12:53:49.170,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
21,12:53:49.993,Pigeon,LG,0.681s,11,6,0.545,36,66,0.545,false
22,12:53:50.521,Pigeon,LG,0.212s,5,4,0.8,24,30,0.8,false
23,12:53:51.188,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
24,12:53:52.093,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
25,12:53:52.933,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
26,12:53:53.998,Pigeon,LG,0.753s,15,5,0.333,30,90,0.333,false
27,12:53:55.200,Pigeon,LG,0.754s,15,5,0.333,30,90,0.333,false
28,12:53:55.831,Pigeon,LG,0.214s,5,5,1,30,30,1,false
29,12:53:56.354,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
30,12:53:57.680,Pigeon,LG,0.744s,10,5,0.5,30,60,0.5,false
31,12:53:58.656,Pigeon,LG,0.428s,9,6,0.667,36,54,0.667,false
32,12:53:59.262,Pigeon,LG,0.212s,5,5,1,30,30,1,false
33,12:53:59.893,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
34,12:54:00.854,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
35,12:54:01.609,Pigeon,LG,0.322s,7,4,0.571,24,42,0.571,false
36,12:54:03.305,Pigeon,LG,1.295s,25,11,0.44,66,150,0.44,false
37,12:54:03.376,Pigeon,LG,0.05s,2,2,1,12,12,1,false
38,12:54:04.042,Pigeon,LG,0.41s,3,2,0.667,12,18,0.667,false
39,12:54:04.929,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
40,12:54:05.790,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
41,12:54:07.273,Pigeon,LG,0.87s,14,5,0.357,30,84,0.357,false
42,12:54:07.770,Pigeon,LG,0.274s,6,5,0.833,30,36,0.833,false
43,12:54:08.323,Pigeon,LG,0.213s,5,5,1,30,30,1,false
44,12:54:08.828,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
45,12:54:09.679,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
46,12:54:11.812,Pigeon,LG,1.676s,28,11,0.393,66,168,0.393,false
47,12:54:12.571,Pigeon,LG,0.268s,6,2,0.333,12,36,0.333,false
48,12:54:13.064,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
49,12:54:13.845,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
50,12:54:15.486,Pigeon,LG,1.077s,21,6,0.286,36,126,0.286,false
51,12:54:16.537,Pigeon,LG,0.484s,10,2,0.2,12,60,0.2,false
52,12:54:17.078,Pigeon,LG,0.218s,5,4,0.8,24,30,0.8,false
53,12:54:18.078,Pigeon,LG,0.747s,12,5,0.417,30,72,0.417,false
54,12:54:18.833,Pigeon,LG,0.592s,12,7,0.583,42,72,0.583,false
55,12:54:19.951,Pigeon,LG,0.87s,17,5,0.294,30,102,0.294,false
56,12:54:20.514,Pigeon,LG,0.21s,5,5,1,30,30,1,false
57,12:54:22.047,Pigeon,LG,1.023s,20,5,0.25,30,120,0.25,false
58,12:54:22.550,Pigeon,LG,0.211s,5,5,1,30,30,1,false
59,12:54:23.000,Pigeon,LG,0.162s,4,3,0.75,18,24,0.75,false
60,12:54:23.705,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
61,12:54:24.614,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
62,12:54:25.454,Pigeon,LG,0.212s,5,5,1,30,30,1,false
63,12:54:26.357,Pigeon,LG,0.59s,12,5,0.417,30,72,0.417,false
64,12:54:27.051,Pigeon,LG,0.214s,5,5,1,30,30,1,false
65,12:54:27.802,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
66,12:54:28.721,Pigeon,LG,0.698s,11,6,0.545,36,66,0.545,false
67,12:54:29.368,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
68,12:54:30.142,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
69,12:54:31.002,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
70,12:54:31.585,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
71,12:54:33.072,Pigeon,LG,1.027s,20,5,0.25,30,120,0.25,false
72,12:54:33.701,Pigeon,LG,0.435s,9,5,0.556,30,54,0.556,false
73,12:54:35.172,Pigeon,LG,1.203s,14,6,0.429,36,84,0.429,false
74,12:54:35.501,Pigeon,LG,0.218s,5,5,1,30,30,1,false
75,12:54:36.215,Pigeon,LG,0.21s,5,5,1,30,30,1,false
76,12:54:36.723,Pigeon,LG,0.325s,7,4,0.571,24,42,0.571,false
77,12:54:37.672,Pigeon,LG,0.703s,14,5,0.357,30,84,0.357,false
78,12:54:39.000,Pigeon,LG,0.752s,15,5,0.333,30,90,0.333,false
79,12:54:40.338,Pigeon,LG,0.647s,13,5,0.385,30,78,0.385,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,759,398,2388.0,4554.0,

Kills:,79
Deaths:,0
Fight Time:,38.910999
Avg TTK:,0
Damage Done:,2388.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,79.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,12:53:30.258

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.8
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,225.942337
Resolution Scale,100.0
